project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotContain_Test,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContains_at_Index_Test,should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertIsSortedAccordingToComparator_Test,should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.characters.Characters_assertLessThan_Test,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertContainsExactly_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertGreaterThanOrEqualTo_Test,should_pass_if_actual_is_equal_to_other_by_comparison,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsZero_Test,should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotContain_Test,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.characters.Characters_assertLessThan_Test,should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_isEmpty_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsExactly_Test,should_pass_if_actual_contains_given_values_exactly_with_null_elements,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertNotEqual_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_usingCharset_null_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertHaveNot_Test,should_throw_error_if_condition_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test,should_pass_if_actual_and_given_values_are_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeRelativePath_create_Test,should_create_error_message_for_Path,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_hasSize_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContains_at_Index_Test,should_throw_error_if_Index_is_out_of_bounds,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_extractingResultOf_Test,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable,1,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsOnlyOnce_Test,should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertGreaterThan_Test,should_pass_if_actual_is_greater_than_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_Test,should_fail_if_actual_does_not_contain_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertHasSameSizeAs_with_Iterable_Test,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_isSortedAccordingToComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_at_Index_Test,should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContainsExactly_Test,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotContain_at_Index_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Dates_format_with_date_time_format_Test,should_return_null_if_calendar_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainSequence_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertHasSize_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_containsOnlyOnce_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.inputstreams.Diff_diff_InputStream_Test,should_return_empty_diff_list_if_inputstreams_have_equal_content,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_Test,should_allow_assertions_on_empty_result_lists,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameSecondWindowAs_Test,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_isEmpty_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsZero_Test,should_succeed_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.bigdecimal.BigDecimalAssert_usingDefaultComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.characters.Characters_assertLowerCase_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.classes.Classes_assertIsAnnotation_Test,should_pass_if_actual_is_an_annotation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertDoesNotMatch_CharSequence_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsNotPositive_Test,should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy_in_hex_representation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsExactly_Test,should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.doublearray.DoubleArrayAssert_isSortedAccordingToComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_contains_duplicates,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertContains_Test,should_pass_if_actual_contains_given_entries,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Preconditions_checkNotNullOrEmpty_GenericArray_Test,should_return_array_if_it_is_not_null_nor_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertNotEmpty_Test,should_fail_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertNotEmpty_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Arrays_Test,should_pass_if_actual_object_array_has_same_size_as_other_primitive_array,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertIsSortedAccordingToComparator_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isBefore_Test,should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeInSameMonth_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsNotPositive_Test,should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.longarray.LongArrayAssert_containsOnly_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isEqualTo_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertHasTime_Test,should_fail_if_actual_has_not_same_time,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsExactly_Test,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longs.Longs_assertIsCloseTo_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.charsequence.CharSequenceAssert_hasSameSizeAs_with_Array_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinHourOfDay_Test,should_pass_if_actual_is_within_given_hour_of_day,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_Test,should_pass_if_actual_and_given_values_are_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertHave_Test,should_pass_if_each_element_satisfies_condition,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Files_delete_Test,should_delete_folder,0,0,0,0,1,1,1,0,
assertj-core,org.assertj.core.api.character.CharacterAssert_isLessThanOrEqualTo_char_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasBinaryContent_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.short_.ShortAssert_isLessThanOrEqualTo_short_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContains_Test,should_pass_if_actual_contains_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_flatExtracting_Test,should_allow_assertions_on_joined_lists_when_extracting_children,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_Test,should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertNotEmpty_Test,should_pass_if_actual_is_not_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertIsZero_Test,should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContain_at_Index_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_at_Index_Test,should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_isSorted_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameMonthAs_Test,should_pass_if_actual_is_in_same_month_as_given_date,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsSequence_Test,should_fail_if_actual_does_not_contain_whole_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertDoesNotEndWith_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsPositive_Test,should_succeed_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertEqual_Test,should_fail_if_bytes_are_not_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test,should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsOnlyOnce_Test,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertLessThanOrEqualTo_Test,should_pass_if_actual_is_less_than_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContainsExactly_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Condition_constructor_with_text_description_Test,should_throw_error_if_description_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasParent_Test,should_fail_if_actual_parent_is_not_expected_parent,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.characters.Characters_assertUpperCase_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_filteredOn_not_Test,should_filter_object_array_under_test_on_public_field_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isAfterOrEqualsTo_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameYearAs_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.intarray.IntArrayAssert_isSortedAccordingToComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.charsequence.CharSequenceAssert_contains_CharSequence_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Collections_isNullOrEmpty_Test,should_return_true_if_Collection_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertDoesNotContainNull_Test,should_pass_if_actual_does_not_contain_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Arrays_format_Test,should_format_short_array,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.MessageFormatter_format_Test,should_format_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAsDateInString_Test,should_fail_when_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_usingDefaultComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_filteredOn_notIn_Test,should_fail_if_given_property_or_field_name_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsPositive_Test,should_succeed_since_actual_is_positive,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.uri.ShouldHaveQuery_create_Test,should_create_error_message_for_url_has_no_query,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_duplicatesFrom_Test,should_not_return_any_duplicates_if_collection_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_isNotEmpty_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertStartsWith_Test,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertNotEqualByComparison_Test,should_fail_if_big_decimals_are_equal_by_comparison,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldHaveSize_create_Test,should_create_error_message_with_hexadecimal_representation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test,should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertNullOrEmpty_Test,should_pass_if_array_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Files_linesOf_Test,should_pass_if_mac_file_is_split_into_lines,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsExactly_Test,should_fail_if_actual_contains_given_values_exactly_but_in_different_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.character.CharacterAssert_isGreaterThan_char_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertGreaterThan_Test,should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_filteredOn_in_Test,should_filter_object_array_under_test_on_public_field_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSorted_Test,should_pass_if_actual_contains_only_one_comparable_element_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertLessThan_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test,should_pass_if_actual_ends_with_sequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertEqual_Test,should_fail_if_shorts_are_not_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasSameContentAs_Test,should_pass_if_path_has_same_content_as_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test,should_fail_if_actual_does_not_start_with_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_inUnicode_Test,should_assert_Character_in_unicode,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThanOrEqualTo_Test,should_pass_if_actual_is_equal_to_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_startsWith_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_usingComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertGreaterThanOrEqualTo_Test,should_pass_if_actual_is_equal_to_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertIsCloseTo_Test,should_pass_if_difference_is_equal_to_given_offset,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainValue_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.integer_.IntegerAssert_usingComparator_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_filteredOn_notIn_Test,should_fail_if_on_of_the_object_array_element_does_not_have_given_property_or_field,1,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_at_Index_Test,should_fail_if_actual_does_not_contain_value_at_index,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.data.Offset_equals_hashCode_Test,should_not_be_equal_to_Object_of_different_type,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotZero_Test,should_succeed_since_actual_is_zero,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsExactly_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContainsOnlyOnce_Test,should_pass_if_actual_contains_given_values_only_in_different_order_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.map.MapAssert_containsValues_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasMessageStartingWith_Test,should_fail_if_actual_has_message_not_starting_with_expected_description,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_hasSameSizeAs_with_Iterable_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test,should_pass_if_actual_and_sequence_are_equal,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.lists.Lists_assertHas_Test,should_throw_error_if_Condition_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_isNull_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test,should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_Test,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_Test,should_pass_if_actual_and_given_values_are_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.byte_.ByteAssert_isEqualTo_byte_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertEmpty_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertAreExactly_Test,should_fail_if_condition_is_met_much,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest,should_extract_pure_property_values,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Preconditions_checkNotNullOrEmpty_GenericArray_Test,should_throw_IllegalArgumentException_if_array_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.byte_.ByteAssert_isNotPositive_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.file.FileAssert_usingCharset_String_invalid_Test,should_have_internal_effects,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertLessThan_Test,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsIn_with_array_Test,should_fail_if_actual_is_not_in_array_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertNullOrEmpty_Test,should_pass_if_array_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.short_.ShortAssert_isNotNegative_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_usingComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsStrictlyBetween_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_isNotEmpty_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_filteredOn_not_Test,should_filter_object_array_under_test_on_property_not_backed_by_a_field_values,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertHasSize_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_overridingErrorMessage_Test,should_pass_with_error_message_overridden,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertEqual_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertHasSize_Test,should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertIsSorted_Test,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertNotEqual_Test,should_pass_if_shorts_are_not_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsAll_Test,should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_contains_at_Index_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.urls.Uris_assertHasHost_Test,should_pass_if_actual_URI_with_path_has_the_given_host,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertEmpty_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContainsOnlyOnce_Test,should_fail_if_actual_contains_given_values_only_more_than_once,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_filteredOn_not_Test,should_fail_if_filter_is_on_private_field_and_reading_private_field_is_disabled,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsStrictlyBetween_Test,should_fail_if_actual_is_equal_to_range_end,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.groups.Properties_extractProperty_Test,should_create_a_new_Properties,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsSequence_Test,should_fail_if_actual_does_not_contain_whole_sequence,0,0,0,0,1,0,0,0,
