project,sha,Test_class,Test_method
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.UploadControllerTest,testThatUploadWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,example.ExampleApiTest,testThatInjectorAccessibleFromNinjaTestIsTheApplicationInjector
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,example.ExampleApiTest,testThatStaticAssetsWork
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,example.ExampleIntegrationTest,testIndexRoute
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,example.ExampleIntegrationTest,testThatInvalidStaticAssetsAreNotFound
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,example.ExampleIntegrationTest,testThatStaticAssetsWork
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithFixedLengthRequestForLargeRequest
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,headersOnlyStreamIsClosedAfterReplyHeaders
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,readSendsWindowUpdate
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,readTimeoutExpires
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,remoteDoubleSynStream
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,unexpectedPingIsNotReturned
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,writeAwaitsWindowUpdate
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestActionBean,testAction
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestActionBean,testEmptyWriteRead
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestActionBean,testFullWriteRead
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngine,testCustomDoneFlag
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngine,testDoneFlag
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngine,testDoneFlagCreation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngine,testEmptyDoneFlag
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngine,testEngine
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngineSimple,testParseFilterNegative
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorEngineSimple,testParseFilterPositive
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorJobBean,testSerialization
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestCoordinatorJobBean,testSetGet
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestDagELFunctions,testFunctions
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestDagEngine,testGetJobs
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestDagEngine,testJobDefinition
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestDagEngine,testSubmit
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testGetJobsInfo
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testGetOozieUrl
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testGetProtocolUrl
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testHeaderMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testJobMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testReRun2
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.TestLocalOozieClientCoord,testValidateWSVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.TestActionExecutor,testActionExecutor
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.TestActionFailover,testFsFailover
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.decision.TestDecisionActionExecutor,testDecision
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.email.TestEmailActionExecutor,testDoAuthEmail
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.email.TestEmailActionExecutor,testDoNormalEmail
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.email.TestEmailActionExecutor,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.email.TestEmailActionExecutor,testValidation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestCredentials,testHbaseCredentials
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFSPrepareActions,testDelete
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFSPrepareActions,testForInvalidScheme
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFSPrepareActions,testForNullScheme
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFSPrepareActions,testMkdir
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testChgrp
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testChmod
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testChmodRecursive
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testDelete
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testDoOperations
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testDoOperationsWithNameNodeElement
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testFileSchemeWildcard
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testMkdir
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testMove
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testPermissionMask
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testRecovery
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testResolveToFullPath
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testSubmit
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testSubmitWithNameNode
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testTouchz
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testValidatePath
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsActionExecutor,testvalidateSameNN
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestFsELFunctions,testFunctions
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestHCatPrepareActions,testDelete
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestHadoopELFunctions,testELFunctionsReturningMapReduceStats
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestHadoopELFunctions,testELFunctionsReturningPigStats
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testACLDefaults_explicitLauncherAndActionSettings
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testACLDefaults_launcherACLsSetToDefault
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testACLDefaults_noFalseChange
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testACLModifyJob
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testActionLibsPath
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testActionSharelibResolution
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testAddActionShareLib
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testAddShareLibSchemeAndAuthority
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testAdditionalJarSubmitOK
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testCommaSeparatedFilesAndArchives
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testCredentialsModule
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testExceptionSubmitError
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testExit0SubmitOK
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testExit1SubmitError
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testFilesystemScheme
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testIdSwapSubmitOK
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testInjectLauncherUseUberMode
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testJavaOpts
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testKill
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testLauncherJar
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testLibFileArchives
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testOutputSubmitOK
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testParseJobXmlAndConfiguration
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testPrepare
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testRecovery
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestJavaActionExecutor,testSimpestSleSubmitOK
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testEmpty
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testException
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testExit0
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testExit1
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testNewId
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testOutput
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testSecurityManager
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testSetupLauncherInfoHadoop2_0_2_alphaWorkaround
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testSetupLauncherInfoWithEmptyPrepareXML
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testSetupLauncherInfoWithNonEmptyPrepareXML
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncher,testSetupMainClass
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncherFSURIHandler,testCreate
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncherFSURIHandler,testDelete
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestLauncherHCatURIHandler,testDelete
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionError,testLauncherJar
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionError,testMapReduce
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionError,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testCommaSeparatedFilesAndArchives
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testDefaultShareLibName
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testLauncherJar
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testMapReduce
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testMapReduceWithCredentials
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testMapReduceWithUberJarDisabled
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testPipes
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testSetExecutionStats_when_user_has_specified_stats_write_FALSE
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testSetExecutionStats_when_user_has_specified_stats_write_TRUE
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testSetMapredJobName
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceActionExecutor,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestMapReduceMain,testMain
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestPipesMain,testMain
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestPrepareActionsDriver,testDoOperationsWithInvalidXML
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestPrepareActionsDriver,testDoOperationsWithValidXML
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestRerun,testRerun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testEnvVar
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testLauncherJar
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testPerlScript
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testSetupMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testShellScript
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellActionExecutor,testShellScriptError
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellMain,testShellScriptFailure
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.hadoop.TestShellMain,testShellScriptSuccess
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testConfigNotPropagation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testConfigPropagation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testGetGroupFromParent
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testSubWorkflowConfCreation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testSubWorkflowRecovery
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testSubWorkflowStart
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testSubworkflowLib
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.action.oozie.TestSubWorkflowActionExecutor,testType
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestLocalOozie,testLocalOozieInitDestroy
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestLocalOozie,testWorkflowRun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testAdminQueueDump
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testChangeValue
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testClientBuildVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRun1
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRun2
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRun3
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRun4
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRunNeg1
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRunNeg2
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRunNeg3
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testCoordReRunNeg4
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testHeaderPropagation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testInfo
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testJobDefinition
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testJobInfo
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testJobLog
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testJobStatus
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testJobsStatus
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testKill
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testOozieStatus
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testPropertiesWithTrailingSpaces
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testReRun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testResume
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testRun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testRunWithDebug
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testServerBuildVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSlaEvents
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testStart
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmit
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmitDoAs
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmitMapReduce
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmitMapReduce2
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmitPig
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSubmitWithPropertyArguments
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testSuspend
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestOozieCLI,testValidateWorkFlowCommand
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testClientBuildVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testExternalId
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testHeaders
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testJobInformation
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testJobStatus
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testJobsStatus
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testJobsStatusFilter
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testKill
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testReRun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testResume
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testRun
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testSafeMode
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testServerBuildVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testSla
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testStart
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testSubmit
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testSuspend
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testUrls
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testValidateVersion
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClient,testWSErrors
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClientException,testErrorCodeCause
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClientException,testErrorCodeMessage
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowClientException,testErrorCodeMessageCause
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowXClient,testSomeMethods
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.client.TestWorkflowXClient,testSubmitHive
