cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isNegative_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.byte_.ByteAssert_isGreaterThanOrEqualTo_byte_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.abstract_.AbstractAssert_overridingErrorMessage_Test.should_fail_with_description_and_overridden_error_message_using_string_format_feature,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.strings.Strings_assertEqualsIgnoringWhitespace_Successful_Test.should_pass_if_both_Strings_are_equal_ignoring_whitespace[6],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContain_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isInSameSecondAs_Test.should_verify_assertion_with_date_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.AutoCloseableBDDSoftAssertionsTest.should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.integers.Integers_assertIsZero_Test.should_fail_since_actual_is_not_zero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isAfterYear_Test.should_verify_assertion_with_int_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.integers.Integers_assertIsZero_Test.should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.strings.Strings_assertEqualsIgnoringWhitespace_Successful_Test.should_pass_if_both_Strings_are_equal_ignoring_whitespace[7],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.bytes.Bytes_assertIsCloseTo_Test.should_fail_if_offset_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.error.DescriptionFormatter_format_expectingEmptyText_Test.should_return_empty_String[1],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.doubles.Doubles_assertIsNotZero_Test.should_fail_since_actual_is_zero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isEqualTo_long_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isWithinYear_Test.should_verify_assertion_with_int_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.byte_.ByteAssert_isBetween_Bytes_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test.should_fail_if_actual_does_not_contain_whole_sequence,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.maps.Maps_assertContainsOnly_Test.should_fail_if_actual_contains_entry_key_with_different_value,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isNotEqualTo_long_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_contains_at_Index_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test.should_fail_because_date_string_representation_does_not_follow_expected_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isEqualTo_short_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.iterable.IterableAssert_isEmpty_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.abstract_.AbstractAssert_overridingErrorMessage_Test.should_fail_with_overridden_error_message_interpreted_with_string_format_feature,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.bytes.Bytes_assertIsNotZero_Test.should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is_in_hex_representation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.uri.UriAssert_hasPort_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.byte_.ByteAssert_isNotPositive_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isWithinHourOfDay_Test.should_verify_assertion_with_int_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.paths.Paths_assertHasParent_Test.should_fail_if_given_parent_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.map.MapAssert_isNullOrEmpty_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test.should_fail_if_sequence_is_bigger_than_actual,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.bigdecimal.BigDecimalAssert_isNotPositive_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isInSameHourAs_Test.should_fail_because_date_string_representation_does_not_follow_expected_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.shorts.Shorts_assertIsNotZero_Test.should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.url.UrlAssert_hasHost_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_containsSequence_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.bytes.Bytes_assertIsNotZero_Test.should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isLessThanOrEqualTo_short_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isGreaterThan_short_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.paths.Paths_assertStartsWithRaw_Test.should_fail_if_other_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.paths.Paths_assertIsWritable_Test.should_fail_with_should_exist_error_if_actual_does_not_exist,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isBetween_Shorts_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isAfter_Test.should_verify_assertion_with_date_arg_string_following_custom_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.iterables.Iterables_assertEndsWith_Test.should_fail_if_actual_ends_with_first_elements_of_sequence_only_but_not_whole_sequence,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.Assertions_assertThat_with_Throwable_Test.fail_with_good_message_when_assertion_is_failing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isBetween_Test.should_verify_assertion_with_date_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSequence_Test.should_fail_if_actual_does_not_contain_whole_sequence,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isAfterOrEqualsTo_Test.should_verify_assertion_with_date_arg_string_following_custom_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.objectarray.ObjectArrayAssert_containsOnlyOnce_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.bigdecimal.BigDecimalAssert_isPositive_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContainsSequence_Test.should_fail_if_actual_contains_first_elements_of_sequence,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isBefore_Test.should_fail_because_date_string_representation_does_not_follow_expected_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isLessThan_long_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.url.UrlAssert_hasProtocol_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_isSortedAccordingToComparator_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_hasSize_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_contains_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.map.MapAssert_isEmpty_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.floats.Floats_assertIsStrictlyBetween_Test.should_fail_if_start_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test.should_return_no_diff_if_inputstreams_have_equal_content,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isBefore_Test.should_verify_assertion_with_date_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.floats.Floats_assertIsCloseTo_Test.should_fail_if__expected_value_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isCloseTo_long_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.list.ListAssert_has_at_Index_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isNotEqualTo_Test.should_verify_assertion_with_date_arg_string_following_custom_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isPositive_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.longs.Longs_assertIsCloseTo_Test.should_fail_if_offset_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isEqualTo_Test.should_verify_assertion_with_date_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isEqualTo_Test.should_verify_assertion_with_date_arg_string_following_custom_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.strings.Strings_assertEqualsIgnoringCase_Test.should_fail_if_actual_is_null_and_expected_is_not,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_with_string_based_date_representation_Test.date_assertion_should_support_timestamp_string_representation,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isAfter_Test.should_fail_because_date_string_representation_does_not_follow_expected_format,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.strings.Strings_assertEqualsIgnoringWhitespace_Successful_Test.should_pass_if_both_Strings_are_equal_ignoring_whitespace[5],FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.bytes.Bytes_assertIsZero_Test.should_fail_since_actual_is_not_zero_in_hex_representation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isWithinSecond_Test.should_verify_assertion_with_int_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.array.AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test.should_fail_if_size_of_actual_has_same_as_other_array,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.iterables.Iterables_assertStartsWith_Test.should_fail_if_sequence_is_bigger_than_actual,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test.should_fail_if_actual_is_equal_to_other,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.uri.UriAssert_hasScheme_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.comparable.GenericComparableAssert_isLessThan_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test.should_fail_if_actual_starts_with_first_elements_of_sequence_only,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isWithinMinute_Test.should_verify_assertion_with_int_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.shorts.Shorts_assertIsStrictlyBetween_Test.should_fail_if_start_is_null,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.uri.UriAssert_hasFragment_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isBetween_Longs_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.booleanarray.BooleanArrayAssert_isEmpty_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test.should_return_diff_if_actual_is_shorter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_isAfterOrEqualsTo_Test.should_verify_assertion_with_date_arg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.short_.ShortAssert_isZero_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.long_.LongAssert_isNotPositive_Test.should_have_internal_effects,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.internal.iterables.Iterables_assertEndsWith_Test.should_fail_if_sequence_is_bigger_than_actual,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec57Test.testExec_57,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec60Test.testExec_60,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.DefaultExecutorTest.testExecuteNonExistingApplication,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.spdy.NonePushStrategyFactoryTest.returnsAPushStrategyWhichNeverPushesAnything,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.CachingAuthenticatorTest.calculatesCacheStats,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.oauth.OAuthProviderTest.transformsCredentialsToPrincipals,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.basic.BasicCredentialsTest.hasAPassword,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.CachingAuthenticatorTest.calculatesTheSizeOfTheCache,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.basic.BasicCredentialsTest.hasAUsername,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.auth.basic.BasicCredentialsTest.isHumanReadable,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.usesTheDefaultSchemeRegistry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.disablesStaleConnectionCheck,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.ignoresCookiesByDefault,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.usesASystemDnsResolverByDefault,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.usesACustomSchemeRegistry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.client.HttpClientBuilderTest.canUseACustomDnsResolver,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.configuration.ConfigurationFactoryTest.throwsAnExceptionOnOverrideArrayIndexOutOfBounds,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.configuration.ConfigurationFactoryTest.throwsAnExceptionOnOverrideArrayPropertyIndexOutOfBounds,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.configuration.ConfigurationFactoryTest.throwsAnExceptionOnUnexpectedArrayOverride,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.server.DefaultServerFactoryTest.testGracefulShutdown,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jdbi.JDBITest.createsAValidDBI,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.SessionFactoryHealthCheckTest.hasASessionFactory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.doesNotRollbackANullTransaction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.SessionFactoryHealthCheckTest.hasAValidationQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.doesNotCommitANullTransaction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkResourceMethodDispatchAdapterTest.hasASessionFactory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.hasASessionFactory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.ScanningHibernateBundleTest.testFindEntityClassesFromDirectory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.doesNotRollbackAnInactiveTransaction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkResourceMethodDispatchProviderTest.ignoresNonAnnotatedMethods,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.rollsBackTheTransactionOnException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.doesNotCommitAnInactiveTransaction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.hasADispatcher,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.beginsAndCommitsATransactionIfTransactional,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.hasAUnitOfWork,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.hibernate.UnitOfWorkRequestDispatcherTest.opensAndClosesASession,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.FuzzyEnumModuleTest.mapsLowerCaseEnums,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.LogbackModuleTest.mapsTrueToAll,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.FuzzyEnumModuleTest.failsOnIncorrectValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.FuzzyEnumModuleTest.mapsToLowerCaseEnums,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.FuzzyEnumModuleTest.mapsMixedCaseEnums,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.LogbackModuleTest.mapsFalseToOff,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jackson.LogbackModuleTest.mapsStringsToLevels,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.doesNotReadIgnoredTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.returnsValidatedListRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.returnsValidatedSetRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.throwsAnInvalidEntityExceptionForInvalidMapRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.immutableResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.writesSerializableTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.guava.OptionalQueryParamInjectableProviderTest.injectsAnAbsentOptionalInsteadOfNull,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.noStoreResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.readsDeserializableTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.noTransformResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.noCacheResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.sessions.FlashProviderTest.passesInHttpSessions,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.proxyRevalidateResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.throwsAJsonProcessingExceptionForMalformedRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.throwsAConstraintViolationExceptionForEmptyRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.doesNotWriteIgnoredTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.params.UUIDParamTest.aNonUUIDThrowsAnException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.readsUnIgnoredTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.returnsValidatedCollectionRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.DropwizardResourceConfigTest.findsResourceClassInPackage,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.throwsAnInvalidEntityExceptionForInvalidRequestEntities,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.mustRevalidateResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.sessions.HttpSessionProviderTest.passesInHttpSessions,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.sharedMaxAgeResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.writesUnIgnoredTypes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.caching.CacheControlledResourceMethodDispatchAdapterTest.privateResponsesHaveCacheControlHeaders,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jersey.guava.OptionalResourceMethodDispatchAdapterTest.presentOptionalsReturnTheirValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jetty.RequestLogFactoryTest.defaultTimeZoneIsUTC,FP
