cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestEmptyMetaInfo.testEmptyMetaInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testEditColumnFamily,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.PollingWatchServiceTest.testWatchForMultipleEventTypes,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileChannelTest.testCloseByInterrupt,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNeededIfCurrentTimeSetToExceedBackOffTime,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionFailed,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.PersonControllerTest.testPostPersonJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testTestRoutesAreHiddenFromProduction,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.NotFoundTest.testThatNotFoundWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.RoutesTest.testRouting,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,cloud.orbit.actors.extensions.json.JsonSerializerTest.test,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.LifeCycleTest.deactivationTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.AsymmetricalStagesTest.asymmetricalNodeTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.DeactivationTest.ensureNoObjectsAreCreatedClientTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_insert,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncDSLSimpleEntity.should_dsl_select_slice_async,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncCRUDSimpleEntity.should_insert_async,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_with_string_based_date_representation_Test.date_assertion_should_support_timestamp_string_representation,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserIPAuthorizationFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.io.TestUTF8.testIO,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestSecurityUtil.isOriginalTGTReturnsCorrectValues,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSClientRetries.testFailuresArePerOperation,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSmallBlock.testSmallBlockSimulatedStorage,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testZeroSizeFile,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestBlockMissingException.testBlockMissingException,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckPointForSecurityTokens.testSaveNamespace,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_01,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool.testDfsAdminDeleteBlockPool,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestStorageRestore.testStorageRestore,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestStorageRestore.testMultipleSecondaryCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testUnfinishedBlockRead,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHFlush.hFlush_01,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogFileOutputStream.testPreallocation,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.security.TestDelegationToken.testDelegationTokenDFSApi,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLeaseRecovery2.testHardLeaseRecovery,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestConnCache.testReadFromOneDN,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testFileSystemCloseAll,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationSimulated,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testDu,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSStorageStateRecovery.testNNStorageStates,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogJournalFailures.testSingleFailedEditsDirOnSetReadyToFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReplication.testPendingReplicationRetry,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDatanodeJsp.testViewFileJsp,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark.testNNThroughput,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testGet,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestMissingBlocksAlert.testMissingBlocksAlert,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestParallelImageWrite.testRestartDFS,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationError3,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLeaseRecovery.testBlockSynchronization,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientBlockVerification.testIncompleteRead,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFilePerformance.testRunComparisons,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAdmin.testForceSplit,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testUsingMetaAndBinary,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testScanAndRealConcurrentFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testNoFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testMultiCellGetPutPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapred.TestTableMapReduce.testMultiRegionTable,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestFromClientSide.testFilterAcrossMutlipleRegions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testBasicSplit,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestQueryMatcher.testMatch_ExplicitColumns,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterWithDisabling.testDisableBetweenSplit,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testGet_Basic,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testFirstKeyOnlyFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testDescribeKeyspaces,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.ConverterTest.testRelativeTime,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.postProcessesEventsBeforeTransformingItToASerializable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testFlashErrorWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatI18nWorksEn,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.UploadControllerTest.testThatUploadWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.LoginLogoutControllerTest.testLogingLogout,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.tests.unit.AnnProcTest.test,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ReminderTest.persistedTimerTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ExceptionalTest.checkingTheException,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.StatelessActorTest.heavierTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest.testDistribution,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostActiveUsersTest.testMostPopular,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testRecommendToAnonymous,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.lambda.serving.ServingLayerTest.testServingLayer,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.zxing.aztec.encoder.EncoderTest.testAztecWriter,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.bugs.TestEntityWithByteBufferTypeIT.should_support_bytebuffer_type,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserGroupAuthorizationFailure,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserAuthorizationSuccess,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer.testOIV,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationNonRecursive,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend4.testRecoverFinalizedBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFileLimit.testFileLimit,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestRefreshUserMappings.testRefreshSuperUserGroupsConfiguration,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLargeBlock.testLargeBlockSize,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestModTime.testModTime,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes.testBalancer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.testGetBlockLocationMetric,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNNMetricFilesInGetListingOps.testFilesInGetListingOps,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSetrepDecreasing.testSetrepDecreasing,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testShutdown,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogRace.testSaveRightBeforeSync,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics.testDataNodeMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks.testListCorruptFileBlocksInSafeMode,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestMulitipleNNDataBlockScanner.testDataBlockScanner,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCorruptFilesJsp.testCorruptFilesJsp,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend.testComplexFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCorruption.testFileCorruption,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckPermission,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool.testDeleteBlockPool,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSUpgrade.testUpgrade,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancer.testBalancer0,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestBlocksScheduledCounter.testBlocksScheduledCounter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testUnfinishedBlockCRCErrorTransferTo,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.common.TestDistributedUpgrade.testDistributedUpgrade,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSUpgradeFromImage.testUpgradeFromRel14Image,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract.testGetFileBlockLocations,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestNodeCount.testNodeCount,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSetrepIncreasing.testSetrepIncreasingSimulatedStorage,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.testRead,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks.testProcesOverReplicateBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testCorruptBlockRereplicatedAcrossRacks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreationEmpty.testLeaseExpireEmptyFiles,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSClientRetries.testWriteTimeoutAtDataNode,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestWriteConfigurationToDFS.testWriteConf,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testSkipFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAdmin.testDisableAndEnableTable,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterTransitions.testRegionCloseWhenNoMetaHBase2428,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteAdmin.testCreateTable,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestFullLogReconstruction.testReconstruction,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteAdmin.testDeleteTable,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBloomFilter.testDynamicBloom,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testScanner,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestRegionRebalancing.testRebalancing,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestZooKeeper.testClientSessionExpired,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testEditKeyspace,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestConnPool.testCloseIdle,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.UploadControllerTest.testHtmlEscapingInTeamplateWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatMetaInfIntegrationWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.PersonControllerTest.testPostPersonXml,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostPopularItemsTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testConsiderKnownItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testConsiderKnownItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.common.io.IOUtilsTest.testDistinctFreePorts,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldFailWhenInvalidSassCssIsProcessed,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_an_interface,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.UDTMetaCodeGenTest.should_generate_udt_property_class,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_generate_meta_signature_for_complex_types_javac,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestEntityWithComplexTuple.should_insert,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.io.TestWritableName.testAddName,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestTrash.testTrashEmptier,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSecondaryHasVeryOutOfDateImage,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRenameWhileOpen.testWhileOpenRenameParentToNonexistentDir,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestListFilesInFileContext.testSymbolicLinks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFsCloseAfterClusterShutdown,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeBlockScanner.testTruncatedBlockReport,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testMultipleSecondaryNamenodes,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testUnfinishedBlockPacketBufferOverrun,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testDecommission,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestUnderReplicatedBlocks.testSetrepIncWithUnderReplicatedBlocks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileStatus.testGetFileStatusOnNonExistantFileDir,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSAddressConfig.testDFSAddressConfig,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogJournalFailures.testAllEditsDirFailOnWrite,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestGlobPaths.testGlob,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHFlush.hFlush_02,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFSOutputSummer.testFSOutputSummer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestBackupNode.testCheckpointNode,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations.test2NNRegistration,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSStartupVersions.testVersions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestWriteToReplica.testWriteToTempoary,FP
