cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncDSLSimpleEntity.should_dsl_update_value_async,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestEntityWithComplexTuple.should_insert,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncDSLSimpleEntity.should_dsl_delete_async,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_delete_if_exists,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_empty_text,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncCRUDSimpleEntity.should_insert_async,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_delete,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_insert,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_update_value_if_exists,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_dsl_select,FP
