project,testClassName,testMethodName,ExecutionTime
alluxio,alluxio.security.authentication.GrpcSecurityTest,testAuthenticationRevoked,0.521
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest,unsupportCallback,0.019
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest,nullCallback,0.001
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest,nullNameCallback,0.001
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest,clientCallbackHandler,0.0
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest,nullPasswordCallback,0.0
alluxio,alluxio.security.authentication.PlainSaslServerCallbackHandlerTest,authenticateNameMatch,0.484
alluxio,alluxio.security.authentication.PlainSaslServerCallbackHandlerTest,authenticateNameNotMatch,0.013999999999999999
alluxio,alluxio.security.authentication.PlainSaslServerCallbackHandlerTest,authenticateCorrectPassword,0.001
alluxio,alluxio.security.authentication.PlainSaslServerProviderTest,createPlainSaslServer,0.061
alluxio,alluxio.security.authentication.PlainSaslServerProviderTest,createNoSupportSaslServer,0.001
alluxio,alluxio.security.authentication.PlainSaslServerTest,userIsNotSet,0.026000000000000002
alluxio,alluxio.security.authentication.PlainSaslServerTest,unauthorizedCallback,0.001
alluxio,alluxio.security.authentication.PlainSaslServerTest,authenticationNotComplete,0.0
alluxio,alluxio.security.authentication.PlainSaslServerTest,passwordIsNotSet,0.0
alluxio,alluxio.security.authentication.PlainSaslServerTest,userPasswordReceive,0.0
alluxio,alluxio.security.authentication.SaslHandlersTest,testCreateClientSimpleEmptySubject,0.514
alluxio,alluxio.security.authentication.SaslHandlersTest,testCreateClientSimpleNullUser,0.0
alluxio,alluxio.security.authentication.SaslHandlersTest,testCreateClientSimpleNullSubject,0.0
alluxio,alluxio.security.authentication.SaslHandlersTest,testCreateClientSimpleNullPasword,0.001
alluxio,alluxio.security.authentication.SimpleAuthenticationProviderTest,anyUserAllowConnect,0.005
alluxio,alluxio.security.authorization.AccessControlListTest,constructor,0.006
alluxio,alluxio.security.authorization.AccessControlListTest,actions,0.032
alluxio,alluxio.security.authorization.AccessControlListTest,getPermission,0.001
alluxio,alluxio.security.authorization.AccessControlListTest,getMode,0.0
alluxio,alluxio.security.authorization.AccessControlListTest,checkEquals,0.046
alluxio,alluxio.security.authorization.AccessControlListTest,ownerGroup,0.0
alluxio,alluxio.security.authorization.AccessControlListTest,checkPermission,0.0
alluxio,alluxio.security.authorization.AccessControlListTest,setMode,0.0
alluxio,alluxio.security.authorization.AclActionsTest,constructor,0.026000000000000002
alluxio,alluxio.security.authorization.AclActionsTest,toModeBits,0.002
alluxio,alluxio.security.authorization.AclActionsTest,contains,0.0
alluxio,alluxio.security.authorization.AclActionsTest,merge,0.0
alluxio,alluxio.security.authorization.AclActionsTest,updateByModeBits,0.0
alluxio,alluxio.security.authorization.AclEntryTest,cliStringMask,0.075
alluxio,alluxio.security.authorization.AclEntryTest,cliStringOwningGroup,0.0
alluxio,alluxio.security.authorization.AclEntryTest,cliStringOther,0.0
alluxio,alluxio.security.authorization.AclEntryTest,cliStringOwner,0.001
alluxio,alluxio.security.authorization.AclEntryTest,cliStringDefault,0.001
alluxio,alluxio.security.authorization.AclEntryTest,cliStringNamedGroup,0.0
alluxio,alluxio.security.authorization.AclEntryTest,cliStringNamedOwner,0.001
alluxio,alluxio.security.authorization.AclEntryTest,cliStringInvalid,0.0
alluxio,alluxio.security.authorization.ModeBitsTest,andOperation,0.012
alluxio,alluxio.security.authorization.ModeBitsTest,getSymbol,0.0
alluxio,alluxio.security.authorization.ModeBitsTest,orOperation,0.0
alluxio,alluxio.security.authorization.ModeBitsTest,toAclActions,0.002
alluxio,alluxio.security.authorization.ModeBitsTest,notOperation,0.0
alluxio,alluxio.security.authorization.ModeBitsTest,implies,0.0
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadNoSeparator,0.078
alluxio,alluxio.security.authorization.ModeParserTest,numerics,0.002
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadTargets,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsSeparated,0.0
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsCumulative,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsPartial,0.0
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadWhitespace,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadEmpty,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadNull,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsBadPermissions,0.001
alluxio,alluxio.security.authorization.ModeParserTest,symbolicsCombined,0.0
alluxio,alluxio.security.authorization.ModeTest,copyConstructor,0.48100000000000004
alluxio,alluxio.security.authorization.ModeTest,equals,0.0
alluxio,alluxio.security.authorization.ModeTest,toShort,0.001
alluxio,alluxio.security.authorization.ModeTest,setOtherBits,0.0
alluxio,alluxio.security.authorization.ModeTest,umaskNotInteger,0.021
alluxio,alluxio.security.authorization.ModeTest,setGroupBits,0.0
alluxio,alluxio.security.authorization.ModeTest,fromShort,0.0
alluxio,alluxio.security.authorization.ModeTest,applyUMask,0.0
alluxio,alluxio.security.authorization.ModeTest,umask,0.0
alluxio,alluxio.security.authorization.ModeTest,umaskExceedLength,0.0
alluxio,alluxio.security.authorization.ModeTest,toStringTest,0.001
alluxio,alluxio.security.authorization.ModeTest,defaults,0.0
alluxio,alluxio.security.authorization.ModeTest,createNoAccess,0.0
alluxio,alluxio.security.authorization.ModeTest,setOwnerBits,0.001
alluxio,alluxio.security.group.GroupMappingServiceTest,group,0.501
alluxio,alluxio.security.group.IdentityUserGroupsMappingTest,userGroup,0.023
alluxio,alluxio.security.group.ShellBasedUnixGroupsMappingTest,userGroup,1.8530000000000002
alluxio,alluxio.security.login.LoginModuleTest,logoutReadOnlySubject,0.042
alluxio,alluxio.security.login.LoginModuleTest,simpleLogin,0.09300000000000001
alluxio,alluxio.security.user.UserStateTest,getCustomLoginUserWhenNotProvidedByApp,0.511
alluxio,alluxio.security.user.UserStateTest,getSimpleLoginUserProvidedByApp,0.001
alluxio,alluxio.security.user.UserStateTest,getSimpleLoginUserWhenNotProvidedByApp,0.002
alluxio,alluxio.security.user.UserStateTest,getCustomLoginUserProvidedByApp,0.0
alluxio,alluxio.security.user.UserStateTest,securityEnabled,0.001
alluxio,alluxio.security.user.UserStateTest,getSimpleLoginUser,0.001
alluxio,alluxio.security.user.UserStateTest,getCustomLoginUser,0.001
alluxio,alluxio.security.user.UserStateTest,getSimpleLoginUserListProvidedByApp,0.0
alluxio,alluxio.shell.ShellCommandTest,execCommand,0.14300000000000002
alluxio,alluxio.shell.ShellCommandTest,execCommandTolerateFailureSucceed,0.015
alluxio,alluxio.shell.ShellCommandTest,execCommandTolerateFailureInvalidCommand,0.004
alluxio,alluxio.shell.ShellCommandTest,execCommandTolerateFailureFailed,0.006
alluxio,alluxio.shell.ShellCommandTest,execCommandFail,0.011000000000000001
alluxio,alluxio.test.util.CommonTestUtilsTest,testEqualsBasic,0.987
alluxio,alluxio.test.util.CommonTestUtilsTest,testEqualsMissingFieldCheck,0.03
alluxio,alluxio.test.util.CommonTestUtilsTest,testEqualsBadHashCodeCheck,0.01
alluxio,alluxio.test.util.CommonTestUtilsTest,testEqualsMissingInstanceCheck,0.02
alluxio,alluxio.test.util.CommonTestUtilsTest,testEqualsManyFields,0.8370000000000001
alluxio,alluxio.time.ExponentialTimerTest,expiration,1.102
alluxio,alluxio.time.ExponentialTimerTest,backoff,0.57
alluxio,alluxio.time.ManualSleeperTest,propagateInterrupt,0.052000000000000005
alluxio,alluxio.time.ManualSleeperTest,checkSleepTime,0.009000000000000001
alluxio,alluxio.underfs.FingerprintTest,matchMetadataOrContent,0.099
alluxio,alluxio.underfs.FingerprintTest,parseDirectoryFingerprint,0.027000000000000003
alluxio,alluxio.underfs.FingerprintTest,parseFileFingerprint,0.001
alluxio,alluxio.underfs.FingerprintTest,createFingerprintFromUfsStatus,0.0
alluxio,alluxio.underfs.FingerprintTest,parseInvalidFingerprint,0.0
alluxio,alluxio.underfs.FingerprintTest,createACLFingeprint,0.115
alluxio,alluxio.underfs.ObjectUnderFileSystemTest,testRetryOnException,1.219
alluxio,alluxio.underfs.UfsDirectoryStatusTest,fields,0.006999999999999999
alluxio,alluxio.underfs.UfsDirectoryStatusTest,copy,0.002
alluxio,alluxio.underfs.UfsFileStatusTest,fields,0.098
alluxio,alluxio.underfs.UfsFileStatusTest,copy,0.002
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,getValueWhenGlobalConfHasNotProperty,0.47100000000000003
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,getValueWhenGlobalConfHasProperty,0.001
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,getValueWhenGlobalConfOverridesPropertyWithDefaultValue,0.001
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,containsWhenGlobalConfHasNotProperty,0.001
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,setUserSpecifiedConfRepeatedly,0.004
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest,containsWhenGlobalConfHasProperty,0.001
alluxio,alluxio.underfs.UnderFileSystemTest,coreFactory,0.509
alluxio,alluxio.underfs.UnderFileSystemTest,externalFactory,0.0
alluxio,alluxio.underfs.options.CreateOptionsTest,fields,0.45399999999999996
alluxio,alluxio.underfs.options.CreateOptionsTest,securityEnabled,0.002
alluxio,alluxio.underfs.options.CreateOptionsTest,equalsTest,0.015
alluxio,alluxio.underfs.options.CreateOptionsTest,defaults,0.0
alluxio,alluxio.underfs.options.DeleteOptionsTest,equalsTest,0.812
alluxio,alluxio.underfs.options.DeleteOptionsTest,fields,0.003
alluxio,alluxio.underfs.options.DeleteOptionsTest,defaults,0.0
alluxio,alluxio.underfs.options.FileLocationOptionsTest,fields,0.006
alluxio,alluxio.underfs.options.FileLocationOptionsTest,equalsTest,0.07400000000000001
alluxio,alluxio.underfs.options.FileLocationOptionsTest,defaults,0.0
alluxio,alluxio.underfs.options.ListOptionsTest,fields,0.006
alluxio,alluxio.underfs.options.ListOptionsTest,equalsTest,0.07200000000000001
alluxio,alluxio.underfs.options.ListOptionsTest,defaults,0.0
alluxio,alluxio.underfs.options.MkdirsOptionsTest,fields,0.46
alluxio,alluxio.underfs.options.MkdirsOptionsTest,securityEnabled,0.004
alluxio,alluxio.underfs.options.MkdirsOptionsTest,equalsTest,0.015
alluxio,alluxio.underfs.options.MkdirsOptionsTest,defaults,0.001
alluxio,alluxio.underfs.options.OpenOptionsTest,equalsTest,0.807
alluxio,alluxio.underfs.options.OpenOptionsTest,fields,0.003
alluxio,alluxio.underfs.options.OpenOptionsTest,defaults,0.001
alluxio,alluxio.uri.AuthorityTest,mixedDelimiters,0.09699999999999999
alluxio,alluxio.uri.AuthorityTest,authorityFromStringTest,0.011000000000000001
alluxio,alluxio.uri.AuthorityTest,zookeeperAuthorityTest,0.0
alluxio,alluxio.uri.AuthorityTest,zookeeperLogicalAuthorityTest,0.0
alluxio,alluxio.uri.AuthorityTest,singleMasterAuthorityTest,0.001
alluxio,alluxio.uri.AuthorityTest,embeddedLogicalAuthorityTest,0.0
alluxio,alluxio.uri.AuthorityTest,multiMasterAuthorityTest,0.001
alluxio,alluxio.util.BucketCounterTest,insertandremove,0.006999999999999999
alluxio,alluxio.util.CommonUtilsTest,createNewClassInstance,0.94
alluxio,alluxio.util.CommonUtilsTest,listToString,0.008
alluxio,alluxio.util.CommonUtilsTest,userGroup,1.044
alluxio,alluxio.util.CommonUtilsTest,getGroups,0.5870000000000001
alluxio,alluxio.util.CommonUtilsTest,stripSuffixIfPresent,0.001
alluxio,alluxio.util.CommonUtilsTest,stripPrefixIfPresent,0.0
alluxio,alluxio.util.CommonUtilsTest,stripLeadingAndTrailingQuotes,0.001
alluxio,alluxio.util.CommonUtilsTest,getValueFromStaticMapping,0.003
alluxio,alluxio.util.CommonUtilsTest,invokeAllSuccess,0.006999999999999999
alluxio,alluxio.util.CommonUtilsTest,invokeAllHang,0.054000000000000006
alluxio,alluxio.util.CommonUtilsTest,invokeAllExceptionAndHang,0.068
alluxio,alluxio.util.CommonUtilsTest,invokeAllPropagatesException,0.004
alluxio,alluxio.util.CommonUtilsTest,invokeAllPropagatesExceptionWithTimeout,0.003
alluxio,alluxio.util.CommonUtilsTest,waitForFirstTry,0.01
alluxio,alluxio.util.CommonUtilsTest,waitForSecondTry,0.01
alluxio,alluxio.util.CommonUtilsTest,waitForFiftyTry,0.048
alluxio,alluxio.util.CommonUtilsTest,waitForTimeout,0.11699999999999999
alluxio,alluxio.util.CommonUtilsTest,interruptInvokeAll,0.012
alluxio,alluxio.util.CommonUtilsTest,invokeAllTimeoutCleanup,0.016
alluxio,alluxio.util.CommonUtilsTest,recursiveList,0.026000000000000002
alluxio,alluxio.util.CommonUtilsTest,parseVersion,0.001
alluxio,alluxio.util.CommonUtilsTest,toStringArray,0.003
alluxio,alluxio.util.CommonUtilsTest,isCollection,0.018000000000000002
alluxio,alluxio.util.CommonUtilsTest,summarizeCollection,0.015
alluxio,alluxio.util.CommonUtilsTest,convertMsToClockTime,0.002
alluxio,alluxio.util.CommonUtilsTest,getTmpDir,0.006
alluxio,alluxio.util.CommonUtilsTest,argsToString,0.001
alluxio,alluxio.util.CommonUtilsTest,getCurrentMsAndSleepMs,0.10099999999999999
alluxio,alluxio.util.ConfigurationUtilsTest,getJobMasterRpcAddressesDefault,0.48200000000000004
alluxio,alluxio.util.ConfigurationUtilsTest,testMasterNotConfiguredMessage,0.0
alluxio,alluxio.util.ConfigurationUtilsTest,getJobMasterRpcAddressesMasterRpcFallback,0.002
alluxio,alluxio.util.ConfigurationUtilsTest,parseAsList,0.003
alluxio,alluxio.util.ConfigurationUtilsTest,getJobMasterRpcAddressesServerFallback,0.0
alluxio,alluxio.util.ConfigurationUtilsTest,getMasterRpcAddressesFallback,0.0
alluxio,alluxio.util.ConfigurationUtilsTest,getSingleJobMasterRpcAddress,0.001
alluxio,alluxio.util.ConfigurationUtilsTest,getSingleMasterRpcAddress,0.001
alluxio,alluxio.util.ConfigurationUtilsTest,getJobMasterRpcAddresses,0.003
alluxio,alluxio.util.ConfigurationUtilsTest,getMasterRpcAddressesDefault,0.0
alluxio,alluxio.util.ConfigurationUtilsTest,getMasterRpcAddresses,0.001
alluxio,alluxio.util.ExceptionUtilsTest,containsInterruptedException,0.08199999999999999
alluxio,alluxio.util.ExceptionUtilsTest,isInterrupted,0.0
alluxio,alluxio.util.FormatUtilsTest,parametersToString,0.008
alluxio,alluxio.util.FormatUtilsTest,byteBufferToString,0.002
alluxio,alluxio.util.FormatUtilsTest,formatPermission,0.003
alluxio,alluxio.util.FormatUtilsTest,formatPermissionExtendedAcl,0.0
alluxio,alluxio.util.FormatUtilsTest,getSizeFromBytes,0.012
alluxio,alluxio.util.FormatUtilsTest,parseSpaceSize,0.359
alluxio,alluxio.util.FormatUtilsTest,formatTimeTakenMs,0.087
alluxio,alluxio.util.FormatUtilsTest,formatTimeTakenNs,0.002
alluxio,alluxio.util.FormatUtilsTest,byteArrayToHexString,0.001
alluxio,alluxio.util.HFSUtilsTest,getSectorTest100GB,0.006999999999999999
alluxio,alluxio.util.HFSUtilsTest,getSectorTest512GB,0.001
alluxio,alluxio.util.HFSUtilsTest,getSectorTest512,0.0
alluxio,alluxio.util.HFSUtilsTest,getSectorTest0,0.0
alluxio,alluxio.util.HFSUtilsTest,getSectorTest20,0.0
alluxio,alluxio.util.HFSUtilsTest,getSectorTestGB,0.0
alluxio,alluxio.util.HFSUtilsTest,getSectorTestMB,0.001
alluxio,alluxio.util.HFSUtilsTest,getSectorTestTB,0.0
alluxio,alluxio.util.IdUtilsTest,getRandomNonNegativeLong,0.10300000000000001
alluxio,alluxio.util.IdUtilsTest,createRpcId,0.0
alluxio,alluxio.util.IdUtilsTest,createFileId,0.002
alluxio,alluxio.util.JvmPauseMonitorTest,testMockedInfoPause,2.381
alluxio,alluxio.util.JvmPauseMonitorTest,testMockedWarnPause,1.4769999999999999
alluxio,alluxio.util.JvmPauseMonitorTest,testNegativeGcSleep,0.009000000000000001
alluxio,alluxio.util.JvmPauseMonitorTest,testNegativeWarnThreshold,0.0
alluxio,alluxio.util.JvmPauseMonitorTest,testTinyWarnThreshold,0.001
alluxio,alluxio.util.JvmPauseMonitorTest,testNegativeInfoThreshold,0.0
alluxio,alluxio.util.JvmPauseMonitorTest,pauseMonitorStartStopTest,0.027999999999999997
alluxio,alluxio.util.LogUtilsTest,truncateLongLines,0.158
alluxio,alluxio.util.LogUtilsTest,truncateShort,0.001
alluxio,alluxio.util.LogUtilsTest,truncateSpecificLength,0.015
alluxio,alluxio.util.LogUtilsTest,truncateLong,0.001
alluxio,alluxio.util.LogUtilsTest,truncateShortLines,0.002
alluxio,alluxio.util.ObjectSizeCalculatorTest,testLongArrays,0.16699999999999998
alluxio,alluxio.util.ObjectSizeCalculatorTest,testSimpleSubclassSize,0.021
alluxio,alluxio.util.ObjectSizeCalculatorTest,testCircular,0.004
alluxio,alluxio.util.ObjectSizeCalculatorTest,testObjectArrays,0.001
alluxio,alluxio.util.ObjectSizeCalculatorTest,testByteArrays,0.001
alluxio,alluxio.util.ObjectSizeCalculatorTest,testObjectWithFields,0.001
alluxio,alluxio.util.ObjectSizeCalculatorTest,testCharArrays,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testIntArrays,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testConstant,0.001
alluxio,alluxio.util.ObjectSizeCalculatorTest,testObjectSize,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testOneBooleanSize,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testComplexObject,0.002
alluxio,alluxio.util.ObjectSizeCalculatorTest,testRounding,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testZeroLengthArray,0.0
alluxio,alluxio.util.ObjectSizeCalculatorTest,testConstantMap,0.004
alluxio,alluxio.util.SecurityUtilsTest,getGroupFromGrpcClient,0.496
alluxio,alluxio.util.SecurityUtilsTest,getOwnerFromGrpcClient,0.001
alluxio,alluxio.util.ShellUtilsTest,execCommand,0.147
alluxio,alluxio.util.ShellUtilsTest,execGetGroupCommand,0.011000000000000001
alluxio,alluxio.util.ShellUtilsTest,parseRamfsMountInfoWithType,0.013000000000000001
alluxio,alluxio.util.ShellUtilsTest,parseTmpfsMountInfo,0.0
alluxio,alluxio.util.ShellUtilsTest,parseMountInfoInvalidOutput,0.006999999999999999
alluxio,alluxio.util.ShellUtilsTest,getMountInfo,0.038
alluxio,alluxio.util.ShellUtilsTest,parseMountInfoSpaceInPath,0.0
alluxio,alluxio.util.ShellUtilsTest,parseMountInfoWithoutType,0.0
alluxio,alluxio.util.ShellUtilsTest,execCommandFail,0.01
alluxio,alluxio.util.UnderFileSystemUtilsTest,getBucketName,0.109
alluxio,alluxio.util.WaitForOptionsTest,fields,0.005
alluxio,alluxio.util.WaitForOptionsTest,equalsTest,0.079
alluxio,alluxio.util.WaitForOptionsTest,defaults,0.0
alluxio,alluxio.util.executor.ControllableSchedulerTest,cancel,0.06
alluxio,alluxio.util.executor.ControllableSchedulerTest,submit,0.0
alluxio,alluxio.util.executor.ControllableSchedulerTest,schedule,0.001
alluxio,alluxio.util.executor.ControllableSchedulerTest,scheduleAtFixedRate,1.588
alluxio,alluxio.util.executor.UniqueBlockingQueueTest,uniqueness,0.006
alluxio,alluxio.util.executor.UniqueBlockingQueueTest,concurrentTest,0.040999999999999995
alluxio,alluxio.util.io.BufferUtilsTest,sliceByteBuffer,0.091
alluxio,alluxio.util.io.BufferUtilsTest,cloneDirectByteBufferList,0.0
alluxio,alluxio.util.io.BufferUtilsTest,cleanDirectBuffer,1.225
alluxio,alluxio.util.io.BufferUtilsTest,cloneByteBufferList,0.0
alluxio,alluxio.util.io.BufferUtilsTest,equalIncreasingByteBuffer,0.001
alluxio,alluxio.util.io.BufferUtilsTest,cloneByteBuffer,0.0
alluxio,alluxio.util.io.BufferUtilsTest,getIncreasingByteBuffer,0.001
alluxio,alluxio.util.io.BufferUtilsTest,putIntByteBuffer,0.002
alluxio,alluxio.util.io.BufferUtilsTest,getIncreasingByteArray,0.001
alluxio,alluxio.util.io.BufferUtilsTest,cloneDirectByteBuffer,0.0
alluxio,alluxio.util.io.BufferUtilsTest,equalIncreasingByteArray,0.001
alluxio,alluxio.util.io.ByteIOUtilsTest,readWriteShort,0.006999999999999999
alluxio,alluxio.util.io.ByteIOUtilsTest,readWriteByte,0.0
alluxio,alluxio.util.io.ByteIOUtilsTest,readWriteLong,0.0
alluxio,alluxio.util.io.ByteIOUtilsTest,readWriteInt,0.0
alluxio,alluxio.util.io.FileUtilsTest,changeLocalFilePermission,0.491
alluxio,alluxio.util.io.FileUtilsTest,changeLocalDirPermissionTests,0.0
alluxio,alluxio.util.io.FileUtilsTest,createBlockPath,0.011000000000000001
alluxio,alluxio.util.io.FileUtilsTest,createStorageDirPath,0.002
alluxio,alluxio.util.io.FileUtilsTest,moveFile,0.003
alluxio,alluxio.util.io.FileUtilsTest,changeNonExistentFile,0.021
alluxio,alluxio.util.io.FileUtilsTest,createDir,0.002
alluxio,alluxio.util.io.FileUtilsTest,moveNonExistentFile,0.001
alluxio,alluxio.util.io.FileUtilsTest,getLocalFileMode,0.011000000000000001
alluxio,alluxio.util.io.FileUtilsTest,deletePathRecursively,0.005
alluxio,alluxio.util.io.FileUtilsTest,createFile,0.001
alluxio,alluxio.util.io.FileUtilsTest,deleteNonExistentFile,0.001
alluxio,alluxio.util.io.FileUtilsTest,setLocalDirStickyBit,0.006
alluxio,alluxio.util.io.FileUtilsTest,deleteFile,0.001
alluxio,alluxio.util.io.FileUtilsTest,concurrentCreateStorageDirPath,0.032
alluxio,alluxio.util.io.PathUtilsTest,concatPath,0.03
alluxio,alluxio.util.io.PathUtilsTest,concatUfsPath,0.001
alluxio,alluxio.util.io.PathUtilsTest,getPathComponentsException,0.036000000000000004
alluxio,alluxio.util.io.PathUtilsTest,subtractPathsException,0.004
alluxio,alluxio.util.io.PathUtilsTest,temporaryFileName,0.001
alluxio,alluxio.util.io.PathUtilsTest,normalizePath,0.0
alluxio,alluxio.util.io.PathUtilsTest,isRoot,0.001
alluxio,alluxio.util.io.PathUtilsTest,getPathComponentsNoException,0.002
alluxio,alluxio.util.io.PathUtilsTest,hasPrefix,0.0
alluxio,alluxio.util.io.PathUtilsTest,uniqPath,0.001
alluxio,alluxio.util.io.PathUtilsTest,subtractPaths,0.0
alluxio,alluxio.util.io.PathUtilsTest,getPersistentTmpPath,0.297
alluxio,alluxio.util.io.PathUtilsTest,cleanPathException,0.0
alluxio,alluxio.util.io.PathUtilsTest,getParent,0.0
alluxio,alluxio.util.io.PathUtilsTest,isTemporaryFileName,0.0
alluxio,alluxio.util.io.PathUtilsTest,getPermanentFileName,0.001
alluxio,alluxio.util.io.PathUtilsTest,validatePath,0.0
alluxio,alluxio.util.io.PathUtilsTest,getCleanedPathComponents,0.0
alluxio,alluxio.util.io.PathUtilsTest,cleanPathNoException,0.0
alluxio,alluxio.util.io.PathUtilsTest,findLowestCommonAncestor,0.03
alluxio,alluxio.util.logging.SamplingLoggerTest,sampleMultiple,0.8390000000000001
alluxio,alluxio.util.logging.SamplingLoggerTest,sampleSingle,0.002
alluxio,alluxio.util.logging.SamplingLoggerTest,sampleAfterCooldown,0.10300000000000001
alluxio,alluxio.util.network.GetMasterWorkerAddressTest,getMasterAddress,0.474
alluxio,alluxio.util.network.NetworkAddressUtilsTest,TestisLocalAddress,0.439
alluxio,alluxio.util.network.NetworkAddressUtilsTest,resolveEmptyIpAddress,0.001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,resolveIpAddress,0.001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getFqdnHost,0.003
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getConfiguredClientHostname,0.001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,testContainsLocalIP,0.017
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getLocalNodeNameClient,0.011000000000000001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,testNotContainsLocalIP,0.02
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getLocalNodeNameLookup,0.001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getLocalNodeNameMaster,0.0
alluxio,alluxio.util.network.NetworkAddressUtilsTest,testGetBindAddress,0.12300000000000001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,resolveNullIpAddress,0.0
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getLocalNodeNameWorker,0.0
alluxio,alluxio.util.network.NetworkAddressUtilsTest,TestisNotLocalAddress,0.003
alluxio,alluxio.util.network.NetworkAddressUtilsTest,getDefaultClientHostname,0.001
alluxio,alluxio.util.network.NetworkAddressUtilsTest,testGetConnectAddress,0.013999999999999999
alluxio,alluxio.util.network.NetworkAddressUtilsTest,resolveHostName,0.0
alluxio,alluxio.wire.AlluxioMasterInfoTest,equals,0.9440000000000001
alluxio,alluxio.wire.AlluxioMasterInfoTest,json,0.672
alluxio,alluxio.wire.AlluxioProxyInfoTest,equals,0.8759999999999999
alluxio,alluxio.wire.AlluxioProxyInfoTest,json,0.529
alluxio,alluxio.wire.AlluxioWorkerInfoTest,equals,0.9259999999999999
alluxio,alluxio.wire.AlluxioWorkerInfoTest,json,0.5770000000000001
alluxio,alluxio.wire.BlockInfoTest,json,0.691
alluxio,alluxio.wire.BlockInfoTest,proto,0.121
alluxio,alluxio.wire.BlockLocationTest,json,0.6729999999999999
alluxio,alluxio.wire.BlockLocationTest,proto,0.11699999999999999
alluxio,alluxio.wire.BlockMasterInfoTest,json,0.581
alluxio,alluxio.wire.BlockMasterInfoTest,proto,0.18
alluxio,alluxio.wire.CapacityTest,equals,0.941
alluxio,alluxio.wire.CapacityTest,json,0.442
alluxio,alluxio.wire.FileBlockInfoTest,json,0.687
alluxio,alluxio.wire.FileBlockInfoTest,proto,0.198
alluxio,alluxio.wire.FileInfoTest,json,0.893
alluxio,alluxio.wire.FileInfoTest,proto,0.309
alluxio,alluxio.wire.FileInfoTest,javaSerialization,0.04
alluxio,alluxio.wire.InconsistentPropertyTest,testToString,0.022000000000000002
alluxio,alluxio.wire.InconsistentPropertyTest,proto,0.22
alluxio,alluxio.wire.MountPointInfoTest,json,0.603
alluxio,alluxio.wire.MountPointInfoTest,proto,0.201
alluxio,alluxio.wire.TieredIdentityTest,matchByIpResolution,0.475
alluxio,alluxio.wire.TieredIdentityTest,json,0.5670000000000001
alluxio,alluxio.wire.TieredIdentityTest,proto,0.063
alluxio,alluxio.wire.TieredIdentityTest,matchByStringEquality,0.01
alluxio,alluxio.wire.TieredIdentityTest,nearest,0.003
alluxio,alluxio.wire.WorkerInfoTest,json,0.7440000000000001
alluxio,alluxio.wire.WorkerInfoTest,proto,0.275
alluxio,alluxio.wire.WorkerInfoTest,lastContactSecComparator,0.002
alluxio,alluxio.wire.WorkerNetAddressTest,json,0.659
alluxio,alluxio.wire.WorkerNetAddressTest,proto,0.146
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,getLocation,0.57
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,read,0.003
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,close,0.003
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,getLength,0.001
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,readWithInvalidArgument,0.001
alluxio,alluxio.worker.block.io.LocalFileBlockReaderTest,getChannel,0.001
alluxio,alluxio.worker.block.io.LocalFileBlockWriterTest,append,0.138
