project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
alluxio,alluxio.conf.InstancedConfigurationTest#twoVariableSubstitution,67,18,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4328358208955224,1,1,0.4328358208955224,1,0.3492292870905588,0.4328358208955224,1,1,0.4328358208955224,1,0.2388010540184453,0.5373134328358209,1,1,0.5373134328358209,1,0.052248120518998,3.9402985074626864,26,2,1.8805970149253728,6,0.016063409710451046
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteIso88591CharSequenceAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.util.io.PathUtilsTest#temporaryFileName,8,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,15.5,41,1,4.25,11,0.0009590095349523011
alluxio,alluxio.AlluxioURITest#joinUnsafe,47,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.4680851063829787,3,3,1.425531914893617,3,0.01126836203568954
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSequentialIntAccess,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.resource.DynamicResourcePoolTest#acquireWithCapacity,24,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.125,1,1,0.125,1,0.000719257151214226
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSequentialSlice1,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.underfs.options.CreateOptionsTest#securityEnabled,39,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05128205128205128,2,0,0.02564102564102564,1,0.0014513366810832778,4.205128205128204,34,2,2.2564102564102564,14,0.008631085814570711
alluxio,alluxio.wire.WorkerInfoTest#lastContactSecComparator,47,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,6.425531914893617,47,2,2.2127659574468086,12,0.004795047674761506
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceIndexOutOfBounds,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.uri.AuthorityTest#embeddedLogicalAuthorityTest,13,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.9230769230769231,5,2,1.5384615384615383,3,0.0031167809885949797
alluxio,alluxio.util.network.NetworkAddressUtilsTest#resolveIpAddress,13,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.0014513366810832778,10.23076923076923,21,1,3.4615384615384617,7,0.0031167809885949797
alluxio,alluxio.conf.AlluxioPropertiesTest#setGetSource,21,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.9047619047619049,14,2,1.2857142857142858,5,0.005034800058499582
alluxio,alluxio.security.authentication.GrpcSecurityTest#testServerUnsupportedAuthentication,28,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03571428571428571,1,1,0.03571428571428571,1,0.0014513366810832778,6.678571428571429,25,2,2.607142857142857,5,0.006473314360928033
alluxio,alluxio.metrics.MetricTest#testMetricNameWithTags,9,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6666666666666667,3,2,1.1111111111111112,2,0.0021577714536426783
alluxio,alluxio.conf.InstancedConfigurationTest#testDeprecatedKeysNotLogged,67,18,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4328358208955224,1,1,0.4328358208955224,1,0.3492292870905588,0.4328358208955224,1,1,0.4328358208955224,1,0.2388010540184453,0.5373134328358209,1,1,0.5373134328358209,1,0.052248120518998,3.9402985074626864,26,2,1.8805970149253728,6,0.016063409710451046
alluxio,alluxio.util.HFSUtilsTest#getSectorTest512,24,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,37.04166666666666,74,1,13.458333333333336,14,0.005754057209713808
alluxio,alluxio.metrics.MetricsConfigTest#setProperties,10,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.5,1,1,0.5,1,0.0011987619186903766
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMixedSliceBLengthOutOfBounds,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteZeroAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.underfs.options.OpenOptionsTest#equalsTest,17,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,8.235294117647058,15,1,2.8823529411764706,5,0.0031167809885949797
alluxio,alluxio.wire.BlockLocationTest#json,49,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,9.16326530612245,49,2,2.9387755102040822,9,0.006713066744666109
alluxio,alluxio.security.authorization.AclEntryTest#cliStringOther,39,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.9230769230769231,3,3,1.7692307692307692,3,0.009350342965784936
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testCompareTo,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.util.ConfigurationUtilsTest#getJobMasterRpcAddressesMasterRpcFallback,20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,2,1,0.25,2,0.005805346724333111,2.2,14,3,1.5,5,0.004555295291023431
alluxio,alluxio.util.io.BufferUtilsTest#putIntByteBuffer,14,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.642857142857143,36,1,0.7857142857142857,10,0.00047950476747615057
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceAndRetainedDuplicateContentIsExpected,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.security.authentication.GrpcSecurityTest#testCustomAuthenticationFails,172,55,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2325581395348837,4,2,0.1511627906976744,1,0.03773475370816522,3.1337209302325584,27,3,1.6918604651162792,8,0.039079638549306274
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#getIntBoundaryCheck1,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#noPropertiesAnywhere,96,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.3020833333333333,1,1,0.3020833333333333,1,0.3492292870905588,0.3020833333333333,1,1,0.3020833333333333,1,0.2388010540184453,0.4583333333333333,1,1,0.4583333333333333,1,0.06385881396766421,3.4479166666666665,26,3,1.875,6,0.02277647645511716
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#getIntBoundaryCheck2,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteUtf16CharSequenceExpand,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRandomByteArrayTransfer1,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRandomByteArrayTransfer2,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testDuplicateAfterReleaseRetainedDuplicateSlice,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testGetIntAfterRelease,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.2670623145400593,1.0,1,1,1.0,1,0.1083815028901734,1.0,1,1,1.0,1,0.0741106719367589,1.0,1,1,1.0,1,0.0130620301297495,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceCapacityChange,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.util.ShellUtilsTest#getMountInfo,40,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.025,1,1,0.025,1,0.0014513366810832778,9.6,48,1,3.975,10,0.007911828663356484
alluxio,alluxio.underfs.options.DeleteOptionsTest#fields,3,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest#getValueWhenGlobalConfOverridesPropertyWithDefaultValue,29,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.06896551724137931,1,1,0.06896551724137931,1,0.002902673362166556,10.79310344827586,56,2,4.379310344827586,17,0.006713066744666109
alluxio,alluxio.util.io.FileUtilsTest#createFile,16,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0625,1,1,0.0625,1,0.0014513366810832778,8.5,40,2,3.25,14,0.0031167809885949797
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteBooleanAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteUtf8CharSequenceAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.security.authorization.AclActionsTest#toModeBits,46,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6521739130434785,6,3,1.3695652173913044,3,0.011028609651951463
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testInternalNioBuffer,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.security.authorization.AccessControlListTest#getMode,36,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.6388888888888893,27,3,1.9166666666666667,11,0.008631085814570711
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSequentialUnsignedMediumLEAccess,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.concurrent.CountingLatchTest#releaseWithoutAwait,7,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0016782666861665273
alluxio,alluxio.underfs.options.DeleteOptionsTest#defaults,5,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2,1,1,0.2,1,0.00023975238373807528
alluxio,alluxio.security.authorization.ModeTest#setOtherBits,18,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05555555555555555,1,1,0.05555555555555555,1,0.0014513366810832778,6.722222222222222,35,1,2.555555555555556,11,0.0031167809885949797
alluxio,alluxio.wire.FileInfoTest#javaSerialization,211,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,4.3933649289099534,49,18,2.3270142180094786,10,0.033805086107068616
alluxio,alluxio.util.ObjectSizeCalculatorTest#testCharArrays,5,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0011987619186903766
alluxio,alluxio.util.network.NetworkAddressUtilsTest#getLocalNodeNameClient,45,17,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.022222222222222227,1,1,0.022222222222222227,1,0.0014513366810832778,5.822222222222222,24,3,2.6,8,0.01030935250073724
alluxio,alluxio.underfs.options.ListOptionsTest#defaults,4,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.00023975238373807528
alluxio,alluxio.util.SecurityUtilsTest#getGroupFromGrpcClient,4780,47,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0010460251046025104,1,1,0.0010460251046025104,1,0.9328358208955224,0.02489539748953975,1,1,0.02489539748953975,1,3.5311572700296736,0.032426778242677826,1,1,0.032426778242677826,1,1.8665703275529864,0.04832635983263598,1,1,0.04832635983263598,1,1.9021739130434785,0.13472803347280335,2,2,0.13389121338912133,1,0.9288554758932978,1.6104602510460249,42,5,1.4269874476987447,14,1.1409815942095003
alluxio,alluxio.util.HFSUtilsTest#getSectorTestMB,24,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,37.04166666666666,74,1,13.458333333333336,14,0.005754057209713808
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRandomDoubleAccess,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.PropertyKeyTest#equalsTest,12,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.333333333333333,14,2,1.4166666666666667,5,0.002877028604856904
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceAfterReleaseRetainedSlice,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.AlluxioURITest#constructFromParentAndChildTests,41,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,3.1219512195121952,27,3,2.292682926829268,14,0.009110590582046862
alluxio,alluxio.util.io.PathUtilsTest#isTemporaryFileName,11,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,29.90909090909091,41,1,8.090909090909092,11,0.0021577714536426783
