project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
alluxio,alluxio.master.file.meta.InodeTreeTest,isRootId[1],1,0,0,1,0,0,0,0,
alluxio,alluxio.master.meta.UpdateCheckTest,userAgentEnvironmentStringEmpty,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,ttlDirectoryDeleteReplay[0],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,ttlFileFreeReplay[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.journal.ufs.UfsJournalFileTest,checkpointFilename,1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.AccessTimeUpdaterTest,updateAccessTimeAsyncOnShutdown,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,setAttributeXAttrTruncate[1],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,free[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,listStatusWithLoadMetadataOnce[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.block.BlockMasterMetricsTest,testMetricsTierCapacity,1,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.meta.TtlBucketTest,addAndRemoveInodeFile,1,0,1,0,1,0,0,0,
alluxio,alluxio.master.block.BlockMasterTest,workerHeartbeatUpdatesRemovedBlocks,0,0,1,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,getFileIdWithLoadMetadata[2],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.block.BlockMasterWorkerServiceHandlerTest,registerLeaseExpired,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.block.BlockMasterWorkerServiceHandlerTest,registerWithNoLeaseIsRejected,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.journal.sink.JournalSinkTest,writeEvents,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterPartialListingTest,listStatusStartAfter[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.block.BlockMasterTest,workerHeartbeatUpdatesLostStorage,1,0,1,1,1,0,0,0,
alluxio,alluxio.master.file.meta.InvalidationSyncCacheTest,invalidationAndInterval,1,0,0,1,0,0,0,0,
alluxio,alluxio.master.journal.ufs.UfsJournalReaderTest,readIncompleteLogPrimary,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.journal.ufs.UfsJournalFileTest,createCompletedLogFile,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,createPathWithWhiteSpaces[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,listStatusRecursiveLoadMetadata[2],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.FileSystemMasterTest,ttlFileDeleteReplay[0],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.PersistenceTest,successfulAsyncPersistence,0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodeByNonexistingPath[3],0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.SimpleInodeLockListTest,downgradeLastInodeRoot,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.meta.PathPropertiesTest,empty,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,deleteSyncedPersistedMultilevelDirectoryWithCheck[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,createPathTest[2],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,free[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getChildrenAfterId[3],0,0,0,1,0,0,0,0,
alluxio,alluxio.master.block.ConcurrentBlockMasterTest,concurrentRemoveWithRegisterNewWorkerSameBlock,1,1,0,1,0,0,0,0,
alluxio,alluxio.master.metrics.TimeSeriesStoreTest,recordMultipleTimeSeries,1,1,1,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,setAttributeXAttrDeleteKeys[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,rename[1],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.FileSystemMasterTest,setUfsFingerprintReplay[0],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,setRecursiveAcl[1],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.AlluxioMasterProcessTest,startStopPrimary[2],0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.MutableInodeDirectoryTest,setInvalidLastModificationTime,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterSyncTest,syncNestedFile,1,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.InodeLockManagerTest,lockEdge,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getChildrenPrefixAfter[2],1,0,1,1,0,0,0,1,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,deleteFile[2],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodeByNonexistingPath[0],0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,lostFilesDetection[1],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,readDirInfoFail,0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.UfsSyncCachePathTest,ignoreIntervalTime,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodeByInvalidId[3],0,0,1,1,0,0,0,0,
alluxio,alluxio.master.file.meta.LockedInodePathTest,missingLastWriteEdgeLock,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,freeNonPersistedFile[1],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.replication.ReplicationCheckerTest,heartbeatFileDoesnotNeedMove,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterMetricsTest,testMetricsPathsTotal,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.meta.AsyncUfsAbsentPathCacheTest,metricCacheSize,1,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,inheritNonExtendedDefaultAcl[1],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.journal.raft.RaftJournalTest,suspendCatchupResume,1,0,0,0,0,0,0,0,
alluxio,alluxio.master.journal.ufs.UfsJournalConfTest,emptyConfiguration,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,setSmallerTtlForFileWithTtl[0],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.metastore.BlockMetaStoreTest,blockSize[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.meta.UfsSyncCachePathTest,lsFromGrandParentONE,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,renameSuccess,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,renameFailByDst,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.journal.raft.SnapshotReplicationManagerTest,uploadFailure,0,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,stop[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.block.BlockMasterTest,getBlockInfo,0,0,1,1,1,0,0,0,
alluxio,alluxio.master.metastore.BlockMetaStoreTest,rocksInvalidConfigFile[0],0,0,0,0,0,0,0,1,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,deleteRecursiveClearsInnerInodesAndEdges[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,deleteDirRecursiveWithInsufficientPermissions[2],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.meta.AsyncUfsAbsentPathCacheTest,isAbsentAddUfsDirectory,1,0,0,0,1,0,0,1,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodePathByPath[3],1,0,1,1,0,0,0,1,
alluxio,alluxio.master.block.BlockMasterTest,unknownWorkerHeartbeatTriggersRegisterRequest,0,0,0,1,1,0,0,0,
alluxio,alluxio.master.journal.sink.JournalSinkTest,replayEvents,1,1,0,1,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,freeDirWithPinnedFileAndForced[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,ttlDirectoryDelete[1],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.replication.ReplicationCheckerTest,heartbeatFileNeedsMove,1,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,createFileTwice[0],0,0,0,1,0,0,0,1,
alluxio,alluxio.master.file.meta.MutableInodeDirectoryTest,setName,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.block.meta.MasterWorkerInfoTest,register,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterSyncMetadataConcurrentTest,loadMetadataForTheSameDirectory,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.block.ConcurrentBlockMasterTest,concurrentCommitWithSameWorkerHeartbeatSameBlock,1,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodeByNonexistingNestedPath[3],0,0,0,1,0,0,0,1,
alluxio,alluxio.master.file.meta.InodeTreeTest,getInodeByNonexistingNestedPath[0],0,0,0,1,0,0,0,1,
alluxio,alluxio.master.block.meta.MasterWorkerInfoTest,blockOperation,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.block.RegisterLeaseManagerTest,acquireVerifyRelease,1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,mountNonExistingParentDir[1],0,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.meta.TtlBucketTest,addAndRemoveInodeDirectory,1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,createFileUnderPinnedDirectory[0],0,0,1,1,0,0,0,1,
alluxio,alluxio.master.file.meta.LockedInodePathTest,downgradeWriteEdgeToRead,1,0,1,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,listStatusWithLoadMetadataOnce[1],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.PermissionCheckerTest,selfCheckFailBySameGroup,0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterPartialListingTest,listStatusPartialBatchRecursive[2],1,1,0,1,1,0,0,0,
alluxio,alluxio.master.journal.ufs.UfsJournalReaderTest,readNewLogs,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,listStatusWithLoadMetadataNever[1],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.meta.AsyncUfsAbsentPathCacheTest,isAbsentRemoveUfsDirectory,1,0,0,0,1,0,0,1,
alluxio,alluxio.master.file.PermissionCheckTest,renameFailBySrc,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,deleteUnsyncedPersistedMultilevelDirectoryWithoutCheck[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.master.metastore.InodeStoreTest,manyOperations[2],1,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,mount[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.meta.SimpleInodeLockListTest,unlockInodeAfterEdge,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,freeDir[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,mkdirUnderRootBySupergroup,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.meta.InodeTreeTest,createFileWithNegativeBlockSize[3],0,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.replication.ReplicationCheckerTest,heartbeatFileWithinRange,1,0,0,1,1,0,0,0,
alluxio,alluxio.underfs.UfsStatusCacheTest,conflictingParentStatus,1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,renameToSubpath[1],0,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.FileSystemMasterTest,inheritExtendedDefaultAcl[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.journal.JournalContextTest,journalContextBlocksPausing[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.underfs.UfsStatusCacheTest,testFetchExecutionException,1,0,1,1,0,0,0,0,
alluxio,alluxio.master.meta.checkconf.ConfigurationStoreTest,lostNodeFound,1,0,1,1,0,0,0,0,
alluxio,alluxio.master.AlluxioMasterProcessTest,startMastersThrowsUnavailableException[2],0,0,1,1,0,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,setPermissionFail,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.metastore.caching.CachingInodeStoreMockedBackingStoreTest,skipCache,1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,deleteDirRecursiveNoPermOnDir[0],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,workerHeartbeat[1],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,deleteSyncedPersistedDirectoryWithCheck[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,deleteSuccessBySuperuser,0,0,0,0,1,0,0,0,
alluxio,alluxio.master.metastore.BlockMetaStoreTest,testIterator[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterPartialListingTest,listStatusPartialPrefixNested[0],1,0,0,1,0,0,0,0,
alluxio,alluxio.master.file.PermissionCheckTest,checkAccessMultipleFail,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.journal.raft.RaftJournalTest,joinCluster,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.file.meta.SimpleInodeLockListTest,pushWriteLockedEdge,1,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,deleteUnsyncedPersistedMultilevelDirectoryWithCheck[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterTest,removeExtendedDefaultAclMask[1],1,0,0,1,1,0,0,0,
alluxio,alluxio.master.file.FileSystemMasterFsOptsTest,deleteDir[1],1,0,0,1,1,1,1,0,
alluxio,alluxio.master.file.meta.MutableInodeFileTest,getBlockSizeBytes,0,0,0,0,1,0,0,0,
alluxio,alluxio.StreamCacheTest,operations,1,0,1,0,0,0,0,0,
alluxio,alluxio.proxy.s3.S3RangeSpecTest,prefixLength,1,0,1,0,1,0,0,0,
alluxio,alluxio.proxy.s3.S3RestServiceHandlerTest,userFromAuthorization,1,0,0,0,1,0,0,0,
alluxio,alluxio.proxy.s3.S3RangeSpecTest,inRange,1,0,1,0,1,0,0,0,
alluxio,alluxio.proxy.s3.S3RestServiceHandlerTest,testDeleteObjectReq,1,0,0,0,1,0,0,0,
alluxio,alluxio.StreamCacheTest,concurrentOperations,1,1,1,1,0,0,0,0,
alluxio,alluxio.proxy.s3.S3RangeSpecTest,outOfRange,1,0,1,0,1,0,0,0,
alluxio,alluxio.proxy.s3.signature.TestAuthorizationV2HeaderParser,testIncorrectHeader,0,0,0,0,1,0,0,0,
alluxio,alluxio.proxy.s3.S3RangeSpecTest,invalidRangeSpec,0,0,0,0,1,0,0,0,
alluxio,alluxio.proxy.s3.signature.TestAWSV4Authenticator,testAuthenticator,0,0,0,0,1,0,0,0,
alluxio,alluxio.proxy.s3.signature.TestAuthorizationV4HeaderParser,testAuthHeaderV4,1,0,0,0,1,0,0,0,
alluxio,alluxio.StreamCacheTest,expiration,0,0,0,0,0,0,0,0,
alluxio,alluxio.proxy.s3.S3RestServiceHandlerTest,testDeleteObjectResp,1,0,0,0,1,0,0,0,
alluxio,alluxio.StreamCacheTest,size,1,0,1,0,0,0,0,0,
alluxio,alluxio.proxy.s3.signature.TestAuthorizationV4HeaderParser,testIncorrectHeader,0,0,0,0,0,0,0,0,
alluxio,alluxio.proxy.s3.S3RangeSpecTest,suffixLength,1,0,1,0,1,0,0,0,
alluxio,alluxio.proxy.s3.signature.TestAuthorizationV2HeaderParser,testAuthHeaderV2,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,resizeTempBlockMetaInvalidStateException,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,ErrorReceived,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.allocator.RoundRobinAllocatorTest,testSpecificDir,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataViewTest,getTierView,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],0,0,1,0,0,0,0,0,
alluxio,alluxio.network.protocol.databuffer.NioDataBufferTest,length,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.allocator.GreedyAllocatorTest,testAnyDirInAnyTierWithMedium,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockLockManagerTest,lockAlreadyReadLockedBlock,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,loadDuplicateBlock,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceThreadSafe,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,offset,1,0,1,1,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,getLocation,0,0,1,1,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageIdTest,inequalityWithOtherSubclass,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataManagerTest,moveBlockMetaDiffDir,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockHeartbeatReporterTest,generateReportMove,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortBlockNotOwnedBySessionId,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,addPage,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitAsyncRequestCacheBlockFromRemoteWorker,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readFullBlockRequestCreateBlockError,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getUnavailableBlockReader,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readFullFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,tolerantFailureInStorageDir,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,readChunkPartial,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,ErrorReceivedAfterRequest,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,dirIndex,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,ErrorReceivedAfterRequest,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.block.annotator.LRUAnnotatorTest,testLRU,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.annotator.LRUAnnotatorTest,testMovedBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addTempBlockMetaTooBig,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getEvictableBlocks,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,expire,0,0,1,1,1,0,0,0,
alluxio,alluxio.worker.block.ClientRWLockTest,referenceCounting,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 201- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,resizeTempBlockMetaNoAvailableBytes,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,blockLocation,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageIdTest,equality,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveNonExistingBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.network.protocol.databuffer.NioDataBufferTest,readOnlyByteBuffer,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.StorageDirViewTest,toBlockStoreLocation,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,commitBlock,1,0,0,1,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readPartialFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlockAfterAbort,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.allocator.RoundRobinAllocatorTest,testAnyDirInTier,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceAhead,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getTierLevel,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,unpinBlockOnError,0,0,1,1,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,multipleCheckIn,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,writeEmptyFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,registerWithoutStream,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,convertBlockListMapToProtoMergeDirsInSameTier,1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,registerWithStream,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 200- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,initializeMetaDeleteInappropriateDir,0,0,0,0,0,1,0,0,
