project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[4],alluxio.client.file.AlluxioFileInStreamTest.seekNegative[4],0,1,0,0,0,1,0,0,0,0.003,12.0,2.0,8.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.BaseFileSystemTest,openException,alluxio.client.file.BaseFileSystemTest.openException,0,1,0,0,0,1,0,0,0,0.003,17.0,2.0,3.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testComputeFpp,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest.testComputeFpp,0,1,0,1,0,0,0,0,0,0.006,9.0,2.0,5.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testSizeRange,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest.testSizeRange,0,1,0,1,0,0,0,0,0,0.002,18.0,6.0,11.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[0],alluxio.client.file.AlluxioFileInStreamTest.readBlockStreamCloseOnEnd[0],0,1,0,0,0,0,0,0,0,0.006,10.0,2.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[1],alluxio.client.file.AlluxioFileInStreamTest.positionedReadRetry[1],0,0,0,0,0,1,0,0,0,0.005,19.0,1.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[1],alluxio.client.file.AlluxioFileInStreamTest.testSeekWithNoLocalWorker[1],0,1,0,0,0,1,0,0,0,0.004,23.0,3.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[0],alluxio.client.file.AlluxioFileInStreamTest.seekToLastBlockAfterReachingEOF[0],0,0,0,0,0,1,0,0,0,0.006,11.0,1.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioOnlyFallbackToLeastRecentlyFailed,alluxio.client.block.BlockStoreClientTest.getInStreamInAlluxioOnlyFallbackToLeastRecentlyFailed,0,0,0,0,0,1,0,0,0,0.006,13.0,0.0,5.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,closedBlockWorkerClientTest,alluxio.client.block.stream.GrpcDataWriterTest.closedBlockWorkerClientTest,0,0,0,1,1,0,0,0,0,2.532,15.0,0.0,2.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
alluxio,alluxio.client.file.BaseFileSystemTest,mountException,alluxio.client.file.BaseFileSystemTest.mountException,0,1,0,0,0,1,0,0,0,0.003,19.0,2.0,2.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,iterateStatus,alluxio.client.file.MetadataCachingFileSystemTest.iterateStatus,0,1,0,0,0,0,0,0,0,0.01,14.0,4.0,1.0,23.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamMissingLocationPolicy,alluxio.client.block.BlockStoreClientTest.getOutStreamMissingLocationPolicy,0,0,0,0,0,1,0,0,0,0.006,9.0,1.0,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[4],alluxio.client.file.AlluxioFileInStreamTest.positionedReadStreamCloseOnEnd[4],0,1,0,0,0,1,0,0,0,0.003,10.0,2.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,removeExist,alluxio.client.file.cache.QuotaPageMetaStoreTest.removeExist,0,1,0,0,0,1,0,0,0,0.001,7.0,3.0,17.0,52.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[2],alluxio.client.file.AlluxioFileInStreamTest.positionedRead[2],0,0,0,0,0,1,0,0,0,0.003,6.0,1.0,7.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.FileOutStreamTest,manyBytesWrite,alluxio.client.file.FileOutStreamTest.manyBytesWrite,0,0,0,0,0,1,0,0,0,0.092,11.0,0.0,8.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamNoWorker,alluxio.client.block.BlockStoreClientTest.getOutStreamNoWorker,0,0,0,0,0,1,0,0,0,0.005,13.0,1.0,9.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0
alluxio,alluxio.client.file.FileSystemCacheTest,doubleClose,alluxio.client.file.FileSystemCacheTest.doubleClose,0,1,0,0,0,1,0,0,0,0.611,12.0,5.0,4.0,53.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getNotExist[2],alluxio.client.file.cache.CacheManagerWithShadowCacheTest.getNotExist[2],0,0,0,0,0,1,0,0,0,0.001,3.0,1.0,2.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readEmptyFile,alluxio.client.block.stream.GrpcDataReaderTest.readEmptyFile,0,0,0,0,0,0,0,0,0,0.002,10.0,1.0,1.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPageThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readPartialPageThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,1,0,0,0,0,0,0,0,0.004,26.0,7.0,10.0,37.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictEmpty,alluxio.client.file.cache.FIFOCacheEvictorTest.evictEmpty,0,0,0,0,0,0,0,0,0,0.008,3.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,addNew,alluxio.client.file.cache.QuotaPageMetaStoreTest.addNew,0,1,0,0,1,1,0,0,0,0.001,5.0,2.0,14.0,51.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,7.0
alluxio,alluxio.client.file.FileOutStreamTest,createWithNoWorker,alluxio.client.file.FileOutStreamTest.createWithNoWorker,0,0,0,0,0,1,0,0,1,10.057,11.0,1.0,7.0,55.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,getOffset,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.getOffset,0,1,0,0,0,0,0,0,0,0.022,10.0,2.0,1.0,34.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putWithInsufficientParentQuota,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.putWithInsufficientParentQuota,0,1,0,0,0,0,0,0,0,0.086,29.0,5.0,2.0,43.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.util.FileSystemOptionsTest,mountOptionsDefaults,alluxio.util.FileSystemOptionsTest.mountOptionsDefaults,0,1,0,0,0,1,0,0,0,0.16399999999999998,7.0,4.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileManyChunks,alluxio.client.block.stream.GrpcDataWriterTest.writeFileManyChunks,0,0,0,0,1,0,0,0,0,1.454,14.0,1.0,2.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[2],alluxio.client.file.AlluxioFileInStreamTest.readBadBuffer[2],0,1,0,0,0,1,0,0,0,0.003,12.0,2.0,8.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,createNonexistentRootDirAsyncRestore,alluxio.client.file.cache.LocalCacheManagerTest.createNonexistentRootDirAsyncRestore,0,0,0,0,0,0,0,0,0,0.023,8.0,1.0,3.0,42.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.file.cache.cuckoofilter.SizeEncoderTest,testEncode,alluxio.client.file.cache.cuckoofilter.SizeEncoderTest.testEncode,0,0,0,0,0,0,0,0,0,0.001,8.0,1.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.metrics.MetricsHeartbeatContextTest,testContextCounter,alluxio.client.metrics.MetricsHeartbeatContextTest.testContextCounter,0,1,0,1,0,0,0,0,0,121.204,39.0,10.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,readWriteTagTest,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest.readWriteTagTest,0,0,0,0,0,1,0,0,0,0.0,12.0,1.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[0],alluxio.client.file.AlluxioFileInStreamTest.positionedRead[0],0,0,0,0,0,1,0,0,0,0.005,6.0,1.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testMultiFileBucket,alluxio.client.file.cache.store.LocalPageStoreTest.testMultiFileBucket,0,0,0,0,0,1,0,0,0,0.023,13.0,1.0,6.0,17.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,filterExpireHalf[0],alluxio.client.file.cache.CacheManagerWithShadowCacheTest.filterExpireHalf[0],0,1,0,1,0,1,0,0,0,0.025,17.0,8.0,13.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[2],alluxio.client.file.AlluxioFileInStreamTest.skipNegative[2],0,0,0,0,0,1,0,0,0,0.003,6.0,1.0,8.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[4],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardSmallSeekBuffer[4],0,0,0,0,0,1,0,0,0,0.003,17.0,0.0,6.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictPutOrder,alluxio.client.file.cache.FIFOCacheEvictorTest.evictPutOrder,0,0,0,1,0,0,0,0,0,0.0,7.0,1.0,5.0,9.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[2],alluxio.client.file.AlluxioFileInStreamTest.singleByteRead[2],0,0,0,0,0,1,0,0,0,0.005,8.0,1.0,6.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.file.BaseFileSystemTest,freeException,alluxio.client.file.BaseFileSystemTest.freeException,0,1,0,0,0,1,0,0,0,0.011,17.0,2.0,4.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamProcessLocal,alluxio.client.block.BlockStoreClientTest.getInStreamProcessLocal,0,1,0,0,0,1,0,0,0,0.004,19.0,2.0,5.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadPartialFile,alluxio.client.block.stream.SharedGrpcDataReaderTest.singleThreadReadPartialFile,0,0,0,0,0,0,0,0,0,0.001,15.0,0.0,3.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,positionedReadPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.positionedReadPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,1,0,0,0,0,0,0,0,0.004,26.0,7.0,7.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testTimeBasedSlingWindowAging,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest.testTimeBasedSlingWindowAging,0,1,0,1,1,0,0,0,0,15.011,29.0,3.0,10.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorkerNoneEligible,alluxio.client.block.policy.RoundRobinPolicyTest.getWorkerNoneEligible,0,0,0,0,0,1,0,0,0,0.002,9.0,1.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[3],alluxio.client.file.AlluxioFileInStreamTest.readPartialBlock[3],0,0,0,0,0,0,0,0,0,0.002,6.0,0.0,5.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
alluxio,alluxio.client.file.FileSystemCacheTest,listStatusClosed,alluxio.client.file.FileSystemCacheTest.listStatusClosed,0,1,0,0,0,0,0,0,0,0.036000000000000004,11.0,2.0,4.0,35.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuitDisabled,alluxio.client.block.stream.BlockInStreamTest.createShortCircuitDisabled,0,0,0,1,0,1,0,0,0,0.008,14.0,1.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
alluxio,alluxio.client.metrics.MetricsHeartbeatContextTest,testExecutorInitialized,alluxio.client.metrics.MetricsHeartbeatContextTest.testExecutorInitialized,0,1,0,1,0,0,0,0,0,0.899,30.0,7.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,twoThreadSequentialRead,alluxio.client.block.stream.SharedGrpcDataReaderTest.twoThreadSequentialRead,0,0,1,0,0,0,0,0,0,0.002,25.0,0.0,3.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
alluxio,alluxio.client.file.BaseFileSystemTest,unmount,alluxio.client.file.BaseFileSystemTest.unmount,0,0,0,0,0,0,0,0,0,0.006999999999999999,10.0,0.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,getStatus,alluxio.client.file.MetadataCachingFileSystemTest.getStatus,0,1,0,0,0,1,0,0,0,0.004,7.0,2.0,4.0,19.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictSmallPagesByPutPigPageWithRetry,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.evictSmallPagesByPutPigPageWithRetry,0,1,0,0,0,0,0,0,0,0.045,17.0,4.0,2.0,41.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadFullFile,alluxio.client.block.stream.SharedGrpcDataReaderTest.singleThreadReadFullFile,0,1,0,0,0,0,0,0,0,0.001,8.0,2.0,3.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putTimeout,alluxio.client.file.cache.LocalCacheManagerTest.putTimeout,0,1,0,0,0,0,0,0,0,2.0540000000000003,15.0,2.0,2.0,43.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,delete,alluxio.client.file.cache.TimeBoundPageStoreTest.delete,0,0,0,0,0,1,0,0,0,0.012,6.0,0.0,4.0,21.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,deleteNotExist,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.deleteNotExist,0,0,0,0,1,0,0,0,0,0.025,3.0,1.0,2.0,37.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFullFile,alluxio.client.block.stream.GrpcDataWriterTest.writeFullFile,0,0,0,0,0,0,0,0,0,0.284,15.0,1.0,1.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putEvict,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.putEvict,0,1,0,0,0,0,0,0,0,0.043,9.0,5.0,2.0,43.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hit[2],alluxio.client.file.cache.CacheManagerWithShadowCacheTest.hit[2],0,1,0,1,0,1,0,0,0,0.001,8.0,4.0,7.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[3],alluxio.client.file.AlluxioFileInStreamTest.failGetInStream[3],0,1,0,0,0,1,0,0,0,1.002,14.0,2.0,8.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getInScope,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest.getInScope,0,1,0,1,0,0,0,0,0,0.002,17.0,8.0,10.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
alluxio,alluxio.client.file.FileSystemFactoryTest,uncachedFileSystemDoesntAffectCache,alluxio.client.file.FileSystemFactoryTest.uncachedFileSystemDoesntAffectCache,0,1,0,0,0,0,0,0,0,1.63,11.0,2.0,1.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[4],alluxio.client.file.AlluxioFileInStreamTest.seekToLastBlockAfterReachingEOF[4],0,0,0,0,0,1,0,0,0,0.004,11.0,1.0,7.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readEmptyFileThroughReadByteBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readEmptyFileThroughReadByteBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,10.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterClosed,alluxio.client.block.stream.GrpcBlockingStreamTest.sendFailsAfterClosed,0,0,0,1,0,0,0,0,0,0.002,9.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getExistInRollingWindow,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest.getExistInRollingWindow,0,1,0,1,0,0,0,0,0,0.036000000000000004,13.0,3.0,6.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[0],alluxio.client.file.AlluxioFileInStreamTest.seekToBeginningAfterReadingWholeBlock[0],0,1,0,0,0,1,0,0,0,0.004,17.0,2.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictPutOrder,alluxio.client.file.cache.LRUCacheEvictorTest.evictPutOrder,0,1,0,1,0,0,0,0,0,0.003,7.0,2.0,6.0,10.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictPutAndGetOrder,alluxio.client.file.cache.FIFOCacheEvictorTest.evictPutAndGetOrder,0,0,0,1,0,0,0,0,0,0.0,10.0,1.0,8.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readPartialFile,alluxio.client.block.stream.GrpcDataReaderTest.readPartialFile,0,0,0,0,0,0,0,0,0,0.101,16.0,1.0,1.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,1,0,0,0,0,0,0,0,0.006,26.0,7.0,6.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putNew,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.putNew,0,1,0,0,0,0,0,0,0,0.022,5.0,3.0,1.0,34.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreReadOnly,alluxio.client.file.cache.LocalCacheManagerTest.asyncRestoreReadOnly,0,1,0,1,1,0,0,0,0,1.0490000000000002,34.0,11.0,4.0,51.0,21.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[1],alluxio.client.file.AlluxioFileInStreamTest.readFileStreamCloseOnEnd[1],0,1,0,0,0,1,0,0,0,0.004,13.0,2.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[4],alluxio.client.file.AlluxioFileInStreamTest.longSeekForwardCachingPartiallyReadBlocks[4],0,0,0,1,0,1,0,0,0,0.003,24.0,0.0,6.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiRead[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.externalStoreMultiRead[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,1,0,0,0,0,0,0,1,0.008,27.0,7.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictDeleteTwice,alluxio.client.file.cache.LFUCacheEvictorTest.evictDeleteTwice,0,1,0,1,0,0,0,0,0,0.001,8.0,2.0,6.0,11.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[1],alluxio.client.file.AlluxioFileInStreamTest.seekToEOFBeforeReadingFirstBlock[1],0,0,0,0,0,1,0,0,0,0.004,11.0,1.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.options.OutStreamOptionsTest,fields,alluxio.client.file.options.OutStreamOptionsTest.fields,0,1,0,1,0,1,0,0,0,0.727,40.0,10.0,33.0,65.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffset[0],alluxio.client.file.cache.store.PageStoreTest.getOffset[0],0,1,0,1,0,1,0,0,0,0.013,12.0,2.0,4.0,15.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
alluxio,alluxio.client.block.stream.BlockInStreamTest,closeReaderAfterReadingAllData,alluxio.client.block.stream.BlockInStreamTest.closeReaderAfterReadingAllData,0,1,0,1,0,0,0,0,0,1.785,27.0,8.0,4.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
alluxio,alluxio.client.file.MetadataCacheTest,evict,alluxio.client.file.MetadataCacheTest.evict,0,0,0,1,0,0,0,0,0,0.004,14.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.file.cache.cuckoofilter.ScopeEncoderTest,testBasic,alluxio.client.file.cache.cuckoofilter.ScopeEncoderTest.testBasic,0,0,0,0,1,0,0,0,0,0.011,4.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
