project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getWorkerId,4,1,13
alluxio,alluxio.worker.block.management.tier.BlockTransferPartitionerTest,testPartitioning,30,0,3
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],17,0,2
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getDirPath,6,1,1
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,toBlockStoreLocation,8,1,2
alluxio,alluxio.worker.block.annotator.LRUAnnotatorTest,testRemovedBlock,16,0,10
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,resizeTempBlockMeta,11,2,5
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,removeTempBlockMetaNotOwner,15,0,6
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,writeInvalidOffsetLaterRequest,7,0,5
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getBlockIds,15,1,8
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-576],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],14,1,6
alluxio,alluxio.worker.block.ClientRWLockTest,lockInterruptibly,7,1,2
alluxio,alluxio.worker.block.TieredBlockStoreTest,commitBlockNotOwnedBySessionId,7,0,16
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],14,1,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceWithPinnedBlocks,12,0,11
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,writeInvalidOffsetLaterRequest,7,0,3
alluxio,alluxio.worker.block.BlockWorkerMetricsTest,testMetricsCapacity,7,3,1
alluxio,alluxio.worker.block.BlockMetadataManagerTest,resizeTempBlockMeta,10,1,8
alluxio,alluxio.worker.block.TieredBlockStoreTest,sameSessionLockDifferentBlocks,13,1,19
alluxio,alluxio.worker.block.BlockLockManagerTest,validateLockIdWithNoRecord,8,1,2
alluxio,alluxio.worker.block.BlockMetadataManagerTest,moveBlockMetaOutOfSpaceException,24,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],14,1,6
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,cancel,19,0,9
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,transferFullBlock,16,1,15
alluxio,alluxio.worker.grpc.ShortCircuitBlockWriteHandlerTest,abortBlockOnCancel,8,2,5
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],21,2,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.block.BlockLockManagerTest,lockAlreadyReadLockedBlock,11,0,2
alluxio,alluxio.worker.block.TieredBlockStoreTest,removeTempBlock,6,0,16
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],14,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,requestSpaceNoSpace,9,0,10
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addTempBlockMetaTooBig,14,0,5
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,ErrorReceived,3,0,3
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitRequestCacheBlockFromRemoteWorker,9,1,37
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,closeReader,20,1,5
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,tolerantMisconfigurationInStorageDir,12,2,0
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getDir,11,3,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortBlock,9,4,20
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.page.BlockPageIdTest,usedAsKeyInCollections,7,1,2
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getWorkerInfo,9,4,16
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.block.BlockStoreMetaTest,getBlockList,16,2,9
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,cancelIgnoreError,19,0,10
alluxio,alluxio.worker.page.BlockPageIdTest,getBlockSize,5,1,3
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getParentTierView,6,1,10
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],14,1,6
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,addPage,23,7,3
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,acquireAccess,7,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,getLocation,5,1,2
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,accessBlockPromote,3,0,5
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceAhead,15,5,19
alluxio,alluxio.worker.page.BlockPageIdTest,downcastOk,16,7,12
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,cacheSameBlockInDifferentTiers,9,0,16
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.block.BlockMasterClientTest,registerWithStream,3,0,2
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,cancel,19,0,6
alluxio,alluxio.worker.block.BlockMetadataViewTest,getAvailableBytes,23,3,12
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,cancelIgnoreError,19,0,6
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,cancel,19,0,17
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.annotator.LRFUAnnotatorTest,testRemovedBlock,16,0,8
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getBlocks,15,1,8
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,commitBlockInUfs,8,0,13
alluxio,alluxio.worker.block.BlockLockManagerTest,dontReuseLock,11,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],16,1,9
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 0],6,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],6,1,6
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTiers,11,5,12
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 201- Offset: 0],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],13,3,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 201- Offset: 1],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,writeNonEmptyFile,16,0,11
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,cancelRequest,13,0,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,loadDuplicateBlock,13,2,14
alluxio,alluxio.worker.page.PagedBlockWriterTest,append[2],14,1,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addTempBlockMetaExisting,14,0,4
alluxio,alluxio.worker.page.BlockPageIdTest,equalityWithParentClass,6,2,4
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,deletePage,19,8,14
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],6,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 201- Offset: 1],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],6,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 0],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],13,3,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 201- Offset: 0],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],14,1,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceThreadSafe,27,1,6
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getBlockMetadataEvictorView,6,1,1
alluxio,alluxio.worker.block.BlockLockManagerTest,grabManyLocks,12,0,2
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,lostStorage,4,1,3
alluxio,alluxio.worker.block.reviewer.ReviewerFactoryTest,createDefaultAllocator,10,1,2
alluxio,alluxio.worker.page.PagedBlockWriterTest,append[1],14,1,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,tempBlockMeta,18,7,10
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,putPage,12,3,8
alluxio,alluxio.worker.block.BlockMasterClientTest,acquireRegisterLeaseFailure,4,0,4
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,listenerOnRemove,15,2,3
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],6,1,6
alluxio,alluxio.worker.block.BlockLockManagerTest,tryLockBlockWithReadLockLocked,15,2,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.allocator.GreedyAllocatorTest,testAnyDirInTier,3,0,2
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,loadMultipleFromUfs,23,5,15
alluxio,alluxio.worker.block.BlockLockManagerTest,validateLockIdWithWrongBlockId,11,1,1
alluxio,alluxio.worker.block.allocator.AllocatorFactoryTest,createRoundRobinAllocator,10,1,14
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,transferPartialBlock,17,2,16
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],6,1,6
alluxio,alluxio.worker.page.PagedBlockWriterTest,append[0],14,1,0
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readFullBlockNoCache,11,2,9
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.allocator.RoundRobinAllocatorTest,allocateBlock,216,0,25
alluxio,alluxio.worker.block.TieredBlockStoreTest,cacheSameBlockInDifferentDirs,9,0,16
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,resizeTempBlockMetaNoAvailableBytes,14,1,5
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,initializeMetaDeleteInappropriateDir,14,1,6
alluxio,alluxio.worker.block.RegisterStreamerTest,registerSuccess,33,2,2
alluxio,alluxio.worker.block.BlockStoreMetaTest,getNumberOfBlocks,6,1,5
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addBlockMetaExisting,11,0,4
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,readChunkFullFile,15,2,20
alluxio,alluxio.worker.block.BlockMasterClientTest,getId,30,2,8
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 1],13,3,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],6,1,6
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,ErrorReceived,3,0,5
alluxio,alluxio.worker.block.BlockStoreMetaTest,getCapacityBytesOnTiers,8,1,6
alluxio,alluxio.worker.block.BlockLockManagerTest,lockBlock,11,0,4
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitAsyncRequestCacheBlockFromRemoteWorker,9,0,12
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],6,1,6
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,releaseExpiredSameFile,23,0,1
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,multipleCheckIn,8,0,5
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.BlockLockManagerTest,cleanupSession,15,2,7
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],13,3,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,checkStorageFailedWhenInaccessible,28,7,29
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getBlockMetaNotExisting,6,1,1
alluxio,alluxio.worker.block.BlockStoreMetaTest,getCapacityBytesOnDirs,15,2,5
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,removeBlock,8,1,11
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 0],13,3,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1],16,1,6
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,cleanupSession,44,7,23
alluxio,alluxio.worker.block.RegisterStreamerTest,registerTimeOutSingleRequest,8,0,4
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,readChunkUfs,28,2,9
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],3,0,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.UfsIoManagerTest,readWithQuota,13,2,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],17,0,0
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,removePage,25,5,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],6,1,6
alluxio,alluxio.network.protocol.databuffer.NioDataBufferTest,length,7,1,2
alluxio,alluxio.worker.block.management.tier.PromoteTaskTest,testBlockPromotion,27,2,11
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,cachedBytes,12,7,10
alluxio,alluxio.worker.page.PagedBlockWriterTest,appendByteBuf[0],14,1,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.block.BlockStoreMetaTest,getUsedBytesOnTiers,9,1,7
alluxio,alluxio.worker.block.meta.StorageDirViewTest,toBlockStoreLocation,6,1,9
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1],6,1,6
alluxio,alluxio.worker.grpc.ShortCircuitBlockWriteHandlerTest,createBlock,24,7,14
alluxio,alluxio.worker.block.BlockLockManagerTest,tryLockBlock,8,0,4
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],16,1,6
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,blockMeta,18,7,10
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveBlockMetaWithBlockLocked,32,2,18
alluxio,alluxio.worker.block.RegisterStreamerTest,serverErrorWhenComplete,19,0,5
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getBlockStoreMeta,15,3,11
alluxio,alluxio.worker.block.BlockMetadataViewTest,sameTierViewsBelow,23,1,14
alluxio,alluxio.worker.block.BlockLockManagerTest,validateLockIdWithWrongSessionId,12,1,1
alluxio,alluxio.worker.block.allocator.MaxFreeAllocatorTest,testAnyDirInTier,3,0,2
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],6,1,6
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getTierAlias,6,1,4
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 1],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 201- Offset: 1],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],14,1,6
alluxio,alluxio.worker.grpc.ShortCircuitBlockWriteHandlerTest,nextRequestWithoutCommitting,17,4,8
alluxio,alluxio.worker.block.TieredBlockStoreTest,requestSpaceFailedWhenStorageFull,10,0,16
alluxio,alluxio.worker.block.TieredBlockStoreTest,createBlockMetaWithBlockLocked,20,1,20
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],18,1,6
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,acquireAndRelease,18,1,7
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,usage,16,5,13
alluxio,alluxio.worker.block.BlockStoreLocationTest,newLocation,13,4,8
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],16,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,createWithBlockNotExists,3,0,4
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 201- Offset: 0],14,1,6
alluxio,alluxio.worker.page.BlockPageIdTest,testHashCode,10,4,7
alluxio,alluxio.worker.block.TieredBlockStoreTest,removeBlock,28,9,29
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,allocatePageIsNotAddPage,7,2,8
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],13,3,6
alluxio,alluxio.worker.page.PagedBlockWriterTest,append[3],14,1,0
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.BlockMasterClientTest,clientInfo,8,3,1
